Index,price_per_ping
10790,111308.74
10791,189961.5
10792,208649.78
10793,224928.75
10794,205444.86
10795,420495.44
10796,205186.22
10797,119326.52
10798,144626.89
10799,185962.64
10800,154458.84
10801,169892.39
10802,120517.734
10803,117584.54
10804,121825.234
10805,210224.72
10806,110163.29
10807,149787.86
10808,168775.08
10809,240846.38
10810,146934.55
10811,148481.03
10812,119859.766
10813,187145.78
10814,165842.86
10815,191239.28
10816,152402.11
10817,37805.15
10818,173302.92
10819,149651.67
10820,138262.06
10821,222240.22
10822,148015.02
10823,196763.14
10824,123095.016
10825,178713.39
10826,248254.23
10827,141670.7
10828,204651.16
10829,199743.77
10830,169935.48
10831,280821.9
10832,180707.27
10833,244699.84
10834,265130.66
10835,134626.97
10836,145538.08
10837,113712.234
10838,135850.19
10839,266535.9
10840,228976.92
10841,271406.28
10842,162244.06
10843,142310.75
10844,62721.555
10845,155975.22
10846,162547.56
10847,172058.03
10848,190898.64
10849,85047.08
10850,227511.06
10851,138085.12
10852,230393.94
10853,540803.56
10854,44664.215
10855,231203.47
10856,175508.19
10857,187830.62
10858,155172.12
10859,159734.33
10860,205306.27
10861,171481.83
10862,194508.42
10863,149448.88
10864,299376.12
10865,90173.59
10866,204718.97
10867,208059.17
10868,154516.8
10869,47756.87
10870,295501.9
10871,192676.75
10872,169870.72
10873,195222.62
10874,205293.8
10875,189101.75
10876,108754.03
10877,197452.83
10878,174753.52
10879,251312.8
10880,129301.92
10881,160006.38
10882,199022.45
10883,370969.8
10884,283068.25
10885,178719.69
10886,175790.44
10887,196057.9
10888,42512.766
10889,159013.23
10890,130684.664
10891,134882.47
10892,149477.9
10893,164566.28
10894,96145.484
10895,168259.39
10896,214827.05
10897,139784.78
10898,111160.75
10899,140624.25
10900,209928.19
10901,141286.89
10902,65553.75
10903,90844.13
10904,214095.95
10905,139449.73
10906,155340.1
10907,248916.52
10908,135820.88
10909,125727.94
10910,174632.38
10911,160125.23
10912,266095.1
10913,171927.05
10914,102943.625
10915,215881.48
10916,234577.7
10917,204878.94
10918,163291.6
10919,188556.52
10920,207617.67
10921,161367.9
10922,198015.73
10923,233115.28
10924,173551.38
10925,295346.16
10926,201364.77
10927,194051.45
10928,150526.95
10929,205131.83
10930,172431.5
10931,181165.06
10932,193452.14
10933,200203.19
10934,155647.83
10935,103752.78
10936,204835.52
10937,229858.27
10938,238882.72
10939,203559.42
10940,138861.28
10941,205186.22
10942,140656.47
10943,136245.4
10944,132001.2
10945,77671.89
10946,225152.61
10947,179390.6
10948,189568.78
10949,257905.12
10950,205091.25
10951,127563.484
10952,153479.1
10953,160657.97
10954,122433.05
10955,234109.92
10956,171667.11
10957,120182.05
10958,131022.1
10959,241893.12
10960,210754.19
10961,247584.86
10962,178107.08
10963,124921.64
10964,268603.53
10965,201027.78
10966,183112.38
10967,111663.56
10968,763352.56
10969,165747.03
10970,153977.83
10971,100601.33
10972,225026.28
10973,245585.28
10974,186525.52
10975,109733.68
10976,232743.16
10977,176211.67
10978,181914.86
10979,147418.77
10980,221273.36
10981,223640.05
10982,207050.89
10983,157401.95
10984,118250.13
10985,151157.66
10986,174105.2
10987,232672.52
10988,136784.62
10989,139194.44
10990,226662.48
10991,133587.52
10992,189775.33
10993,133970.11
10994,146934.55
10995,153905.02
10996,244032.0
10997,48531.355
10998,130452.54
10999,243163.28
11000,246771.17
11001,152591.11
11002,364050.56
11003,144876.34
11004,441727.2
11005,244125.02
11006,191591.98
11007,335259.5
11008,124088.35
11009,235260.84
11010,159109.75
11011,197531.67
11012,103621.0
11013,882102.5
11014,-9088.886
11015,146338.36
11016,202802.83
11017,87012.45
11018,144040.84
11019,253385.19
11020,147258.16
11021,130118.914
11022,163089.9
11023,94232.12
11024,230237.11
11025,190585.58
11026,142902.61
11027,194538.94
11028,115175.89
11029,243281.25
11030,255193.17
11031,122027.72
11032,127373.73
11033,181035.45
11034,168158.75
11035,127240.71
11036,106176.484
11037,226835.84
11038,210139.11
11039,169191.08
11040,379792.78
11041,160267.25
11042,98706.625
11043,109479.875
11044,216775.1
11045,210975.75
11046,256292.6
11047,325718.38
11048,175011.58
11049,194350.4
11050,180613.94
11051,261924.62
11052,171331.48
11053,136936.98
11054,138609.77
11055,173833.47
11056,411925.53
11057,210637.19
11058,160267.25
11059,219409.1
11060,140750.62
11061,181626.17
11062,250307.27
11063,187781.05
11064,193377.45
11065,589364.94
11066,302478.12
11067,148330.39
11068,-3919.3247
11069,251036.31
11070,223055.5
11071,88309.39
11072,188619.88
11073,116352.78
11074,239467.6
11075,76451.01
11076,152441.8
11077,178240.52
11078,168158.75
11079,168080.02
11080,143964.06
11081,49619.38
11082,200910.97
11083,208372.56
11084,146270.94
11085,120192.11
11086,189216.69
11087,140469.75
11088,182046.03
11089,243791.42
11090,122878.54
11091,200733.81
11092,217103.56
11093,205489.9
11094,142210.52
11095,223815.98
11096,103719.33
11097,105008.2
11098,253983.69
11099,192037.55
11100,143711.72
11101,172277.92
11102,251629.9
11103,223101.88
11104,166340.03
11105,78559.18
11106,201382.28
11107,162252.33
11108,32257.633
11109,143353.92
11110,142345.42
11111,187831.23
11112,241867.05
11113,125275.414
11114,34285.535
11115,225769.4
11116,145631.38
11117,281379.06
11118,165484.83
11119,290428.84
11120,174945.6
11121,291002.72
11122,297841.9
11123,139449.73
11124,167639.08
11125,197623.75
11126,168158.75
11127,166890.89
11128,154054.17
11129,165064.39
11130,211976.1
11131,152528.0
11132,202837.62
11133,217566.94
11134,204753.23
11135,179409.34
11136,194871.31
11137,129062.484
11138,141236.88
11139,168158.75
11140,136790.47
11141,438199.28
11142,223529.06
11143,88404.16
11144,176249.34
11145,198601.05
11146,180077.7
11147,144878.34
11148,48531.355
11149,245007.77
11150,161016.22
11151,268740.06
11152,286288.56
11153,128135.05
11154,153991.67
11155,129942.81
11156,57882.832
11157,154674.14
11158,319551.3
11159,212736.28
11160,141128.16
11161,298741.25
11162,163258.25
11163,170841.94
11164,180187.45
11165,169038.94
11166,94808.555
11167,138481.8
11168,249508.42
11169,137858.58
11170,304474.7
11171,95897.39
11172,98742.875
11173,250486.38
11174,251344.66
11175,128900.16
11176,152088.67
11177,211552.36
11178,46929.84
11179,168043.19
11180,285379.84
11181,90290.59
11182,151035.52
11183,163583.19
11184,143187.33
11185,150006.62
11186,191694.98
11187,204878.94
11188,207120.12
11189,104486.04
11190,223742.47
11191,302234.47
11192,229207.67
11193,117766.875
11194,119868.8
11195,219157.56
11196,249073.31
11197,236394.1
11198,206800.31
11199,169195.88
11200,235024.78
11201,215072.31
11202,122541.39
11203,147538.17
11204,449288.25
11205,1084187.5
11206,7105.717
11207,404853.75
11208,177432.64
11209,254503.06
11210,145883.55
11211,155317.81
11212,403811.16
11213,309894.16
11214,127918.33
11215,210774.84
11216,73331.05
11217,204913.53
11218,174715.78
11219,103621.0
11220,212995.2
11221,294100.8
11222,181236.23
11223,121842.99
11224,115432.84
11225,135441.84
11226,279173.1
11227,338008.97
11228,155382.23
11229,209222.03
11230,181550.97
11231,141379.97
11232,122061.69
11233,213343.02
11234,109936.734
11235,210552.3
11236,204079.88
11237,202664.55
11238,241271.45
11239,141033.14
11240,247970.12
11241,139661.23
11242,86628.99
11243,178454.03
11244,150255.8
11245,123450.37
11246,136444.36
11247,213287.17
11248,268235.22
11249,140210.98
11250,193953.81
11251,260170.34
11252,110085.16
11253,582543.4
11254,168778.94
11255,104685.836
11256,87249.14
11257,144063.9
11258,204913.53
11259,155365.89
11260,137970.72
11261,116780.266
11262,220162.08
11263,131715.11
11264,282339.94
11265,187490.19
11266,94345.36
11267,139250.94
11268,317093.5
11269,315577.62
11270,280116.6
11271,185652.84
11272,317694.66
11273,139023.1
11274,98498.9
11275,292275.06
11276,190358.22
11277,124330.61
11278,199234.81
11279,124038.85
11280,132482.25
11281,148180.67
11282,123482.4
11283,151274.78
11284,200909.6
11285,167825.97
11286,201299.64
11287,194527.98
11288,212244.64
11289,311755.8
11290,202540.12
11291,143541.72
11292,209123.1
11293,239201.36
11294,168158.75
11295,148664.78
11296,-12108.937
11297,209700.34
11298,167596.11
11299,165473.06
11300,245878.95
11301,379819.16
11302,150802.98
11303,209563.86
11304,235360.06
11305,172035.0
11306,152743.03
11307,163076.39
11308,265089.72
11309,165715.42
11310,216369.6
11311,162067.52
11312,268148.56
11313,164743.67
11314,112430.18
11315,245640.86
11316,137272.08
11317,185778.78
11318,251601.9
11319,215945.88
11320,104790.86
11321,247226.16
11322,196356.42
11323,138956.19
11324,198747.5
11325,293609.1
11326,204206.92
11327,73636.23
11328,169995.44
11329,484075.75
11330,189598.77
11331,438297.34
11332,214290.12
11333,172696.81
11334,204279.89
11335,120787.75
11336,286374.9
11337,180861.73
11338,16476.717
11339,215735.9
11340,189812.17
11341,197273.0
11342,245991.72
11343,165345.03
11344,139952.72
11345,182939.66
11346,164838.22
11347,109993.664
11348,96825.484
11349,127326.64
11350,255919.95
11351,169349.8
11352,245327.67
11353,62819.945
11354,284506.53
11355,144516.77
11356,180013.05
11357,234517.9
11358,155582.77
11359,192453.55
11360,90919.17
11361,269341.0
11362,142656.03
11363,243113.58
11364,153834.75
11365,126173.97
11366,149406.28
11367,123283.83
11368,125861.99
11369,137836.61
11370,213718.42
11371,103867.22
11372,132892.39
11373,224810.38
11374,158833.72
11375,134893.2
11376,107195.61
11377,119972.19
11378,167200.88
11379,302478.12
11380,144940.55
11381,151954.33
11382,198557.34
11383,166727.06
11384,169995.44
11385,287164.22
11386,245449.75
11387,130314.79
11388,235553.62
11389,143541.72
11390,228169.66
11391,280301.78
11392,185228.75
11393,187874.16
11394,167639.08
11395,91398.555
11396,145782.45
11397,158833.72
11398,209928.19
11399,322375.16
11400,155968.16
11401,170418.97
11402,278242.5
11403,160972.25
11404,170332.73
11405,29912.613
11406,129646.95
11407,179420.19
11408,172431.5
11409,180554.31
11410,193958.69
11411,378087.97
11412,128626.08
11413,261260.83
11414,197058.94
11415,236018.16
11416,128777.11
11417,161633.95
11418,180098.94
11419,203677.53
11420,202802.83
11421,162396.53
11422,198938.3
11423,146050.22
11424,260170.34
11425,45412.4
11426,105166.36
11427,198980.6
11428,73637.35
11429,214943.88
11430,263239.1
11431,147873.23
11432,-20271.113
11433,22241.959
11434,145328.52
11435,121050.82
11436,151787.98
11437,126098.71
11438,340335.22
11439,103862.0
11440,156393.97
11441,185599.94
11442,195014.84
11443,87681.73
11444,244867.64
11445,118568.29
11446,234631.3
11447,168791.19
11448,131872.7
11449,138416.1
11450,86856.3
11451,145463.83
11452,105023.5
11453,226060.52
11454,191782.6
11455,216567.33
11456,198851.08
11457,147929.56
11458,84421.39
11459,458991.25
11460,160265.23
11461,316748.9
11462,269904.88
11463,127985.65
11464,136050.31
11465,336466.72
11466,230319.77
11467,177506.53
11468,133202.1
11469,-9984.701
11470,190513.34
11471,349186.0
11472,197874.14
11473,192269.0
11474,-47.746765
11475,202722.16
11476,332196.12
11477,181924.23
11478,154678.23
11479,336090.0
11480,203465.5
11481,209928.19
11482,179289.42
11483,-6836.363
11484,230585.03
11485,175799.83
11486,272186.7
11487,189955.72
11488,299843.38
11489,107905.94
11490,253855.8
11491,18389.936
11492,269422.97
11493,206047.0
11494,219590.42
11495,149057.73
11496,702.2011
11497,211777.86
11498,126378.66
11499,174460.14
11500,209681.73
11501,221619.39
11502,176274.67
11503,180463.1
11504,241302.73
11505,443246.78
11506,19134.676
11507,240143.8
11508,229688.94
11509,157186.0
11510,193335.97
11511,16842.746
11512,161864.83
11513,224345.42
11514,106450.88
11515,133887.11
11516,132146.58
11517,125526.97
11518,197751.78
11519,175388.08
11520,187791.58
11521,124273.836
11522,166965.08
11523,238078.56
11524,447539.88
11525,174286.12
11526,233918.25
11527,256694.97
11528,146937.27
11529,226873.03
11530,232725.58
11531,251589.44
11532,223187.14
11533,164053.48
11534,158135.97
11535,144549.56
11536,122872.53
11537,245067.23
11538,137881.12
11539,202390.11
11540,207740.88
11541,239539.34
11542,229205.66
11543,66009.92
11544,156120.42
11545,236462.7
11546,229491.52
11547,58440.266
11548,39889.35
11549,99364.81
11550,114057.44
11551,16842.746
11552,193578.48
11553,137902.53
11554,156363.53
11555,105517.48
11556,134396.12
11557,200784.69
11558,118776.56
11559,246253.97
11560,248109.44
11561,250836.97
11562,253300.34
11563,216499.44
11564,124857.21
11565,139436.45
11566,355252.78
11567,144521.52
11568,106578.164
11569,140683.19
11570,119703.51
11571,132913.34
11572,124225.41
11573,361691.12
11574,159741.45
11575,237573.06
11576,264536.62
11577,199249.19
11578,142249.92
11579,238350.34
11580,235531.44
11581,271201.06
11582,153997.03
11583,187790.81
11584,154996.62
11585,321368.06
11586,180374.2
11587,227328.05
11588,110626.91
11589,265587.47
11590,210454.66
11591,117830.36
11592,191992.17
11593,136410.55
11594,169249.58
11595,175380.38
11596,121157.95
11597,361146.22
11598,45402.188
11599,129916.195
11600,279890.72
11601,116091.13
11602,163685.89
11603,122958.06
11604,246197.69
11605,95818.445
11606,128324.32
11607,136831.92
11608,150644.27
11609,119824.61
11610,97103.945
11611,177785.95
11612,144940.55
11613,105387.63
11614,268239.72
11615,139328.14
11616,190166.56
11617,212785.28
11618,109504.98
11619,217846.69
11620,194214.23
11621,133388.97
11622,273210.16
11623,205213.44
11624,195264.45
11625,179978.72
11626,116521.695
11627,125571.234
11628,187539.97
11629,129780.29
11630,161968.73
11631,168494.64
11632,162154.27
11633,157835.89
11634,186216.81
11635,196286.67
11636,227774.64
11637,151388.92
11638,171238.72
11639,192850.72
11640,175815.77
11641,149211.17
11642,100860.984
11643,95379.83
11644,251937.48
11645,132380.1
11646,333896.62
11647,240018.42
11648,219592.31
11649,242403.36
11650,209470.94
11651,209722.16
11652,106210.586
11653,129682.55
11654,162937.98
11655,127434.95
11656,153187.48
11657,259774.84
11658,189841.52
11659,216707.88
11660,270593.66
11661,126820.39
11662,147169.2
11663,201202.72
11664,141772.48
11665,271269.3
11666,136590.56
11667,168875.11
11668,340457.28
11669,181746.69
11670,236945.22
11671,23665.922
11672,145422.34
11673,154853.36
11674,174974.62
11675,164924.16
11676,128493.94
11677,164349.44
11678,301376.78
11679,208006.6
11680,154648.58
11681,111095.86
11682,215430.2
11683,333319.03
11684,175093.1
11685,134769.11
11686,141607.75
11687,250299.42
11688,75955.555
11689,273479.8
11690,136590.56
11691,184523.72
11692,12504.131
11693,108754.03
11694,151177.64
11695,130314.79
11696,181937.2
11697,199809.95
11698,193432.42
11699,39695.664
11700,205824.33
11701,383353.3
11702,798041.7
11703,-16784.58
11704,139057.6
11705,220033.78
11706,177271.75
11707,349186.0
11708,491157.2
11709,223845.48
11710,229922.88
11711,220238.44
11712,243560.27
11713,218308.84
11714,176158.12
11715,154458.84
11716,385118.44
11717,136900.52
11718,263499.1
11719,203522.53
11720,128238.32
11721,140229.36
11722,290961.56
11723,177533.1
11724,178459.12
11725,153382.47
11726,307269.62
11727,141037.42
11728,116102.43
11729,193593.02
11730,153736.0
11731,101876.06
11732,18431.33
11733,242274.44
11734,158823.14
11735,118890.62
11736,176902.33
11737,183736.39
11738,168170.31
11739,78885.75
11740,268330.22
11741,10752.563
11742,145165.45
11743,128066.695
11744,167890.23
11745,157749.8
11746,178897.02
11747,203991.38
11748,137447.5
11749,156665.33
11750,150314.27
11751,87815.2
11752,276691.44
11753,161159.06
11754,183925.08
11755,150539.75
11756,113884.39
11757,146064.89
11758,76984.21
11759,126832.98
11760,259610.38
11761,239185.45
11762,75465.875
11763,70321.99
11764,130314.79
11765,149219.0
11766,238031.52
11767,171085.5
11768,144781.33
11769,164159.67
11770,130192.766
11771,313420.8
11772,156888.9
