Index,price_per_ping
9468,167348.60680332407
9469,116340.51805850863
9470,180264.71335464716
9471,183499.4449546449
9472,163287.0634710379
9473,221901.71190061048
9474,171990.36882794648
9475,278360.56498001516
9476,179045.60128992796
9477,210180.00016106665
9478,256057.9525008574
9479,240602.95802620798
9480,226737.20806984976
9481,192488.99545945972
9482,226371.08865665272
9483,172296.58749916404
9484,115447.1274671033
9485,171490.80016714334
9486,169598.05260768533
9487,115050.51908745989
9488,168876.28255865723
9489,103907.61457629502
9490,273723.7886736393
9491,124836.84367638081
9492,224701.84771879762
9493,139136.4086478278
9494,149747.44799985364
9495,188858.5895232521
9496,200923.402280353
9497,152855.02247871086
9498,194730.49046140164
9499,173362.1334566176
9500,199690.2991983965
9501,247756.1043258384
9502,170213.29354166985
9503,258259.17864092812
9504,344082.0758993253
9505,205742.76801987365
9506,119464.07599876449
9507,171610.96998906136
9508,201879.5566975847
9509,244275.08715970814
9510,-53185.005280159414
9511,212385.49571538717
9512,245158.29180101305
9513,220237.6004159674
9514,197125.75669148564
9515,156834.90716011822
9516,178478.1036248356
9517,203021.65948942676
9518,200397.51176539436
9519,134908.31475581974
9520,168813.96347714588
9521,222632.8943575062
9522,205228.66778697819
9523,179785.812353611
9524,243614.59780550376
9525,128588.99851786718
9526,165320.99105361104
9527,154596.04225994647
9528,206287.4986191839
9529,140372.67559640482
9530,186464.89617316425
9531,208685.46003239602
9532,129435.14109366015
9533,75214.87814929336
9534,237821.6900425367
9535,196238.47431538627
9536,257441.33465084806
9537,249112.8931884095
9538,201889.34435867518
9539,286248.6877444573
9540,142831.66857198626
9541,234945.56872964278
9542,174930.4306587428
9543,160098.33070496842
9544,168348.0304743722
9545,166148.13486731425
9546,71386.82347269356
9547,181162.47536198795
9548,173365.04688560963
9549,192968.21931444108
9550,145161.39967437088
9551,188646.71509252116
9552,212592.15118529648
9553,178109.05716154724
9554,179956.89771917462
9555,101604.17253171653
9556,333568.4179917127
9557,108035.31231094897
9558,125177.184499003
9559,157790.37763139978
9560,150289.3839024566
9561,284115.92108562216
9562,341950.9822836146
9563,235412.00647643954
9564,155168.82720845193
9565,264278.05954863504
9566,210285.80347326398
9567,156458.75384837762
9568,210118.12119400874
9569,183418.33003161848
9570,201730.7161005512
9571,185111.71715098247
9572,139538.49986905605
9573,162203.70073977113
9574,114200.19187968224
9575,240173.5562114939
9576,108285.99504512921
9577,196490.09137041867
9578,135381.4585262686
9579,286855.97296373174
9580,185306.77156127617
9581,172942.16345553473
9582,174144.95042629167
9583,257690.92295429856
9584,191878.04953720048
9585,224796.72995622084
9586,253750.31023638695
9587,254873.03006567806
9588,250741.04412280023
9589,172661.80778924748
9590,207840.67355332896
9591,252443.64920243248
9592,165637.38532614335
9593,186296.46668563783
9594,207602.0575544536
9595,154175.90918830037
9596,223152.67330870032
9597,182959.26599093527
9598,127087.94264909998
9599,127875.54720854014
9600,311006.01122878864
9601,192698.0046874918
9602,135486.47583246976
9603,158774.16169007868
9604,137860.49985844642
9605,141435.18170697987
9606,201555.7428395413
9607,275350.4918766022
9608,228601.95599212497
9609,214460.03219091147
9610,267296.91177325696
9611,258698.49440980703
9612,212271.45432323962
9613,28825.505952127278
9614,195369.5582613349
9615,233503.72645839304
9616,233357.42072197795
9617,217050.64460499212
9618,234603.49206065387
9619,214142.5878588669
9620,216236.7668353431
9621,126386.27367146686
9622,249713.8204137683
9623,167353.63788317516
9624,198147.29090374708
9625,167862.93844356388
9626,177740.5460448675
9627,359508.84284905717
9628,224141.2656514868
9629,261643.7670503296
9630,243554.79437442496
9631,346261.40128591657
9632,499403.84937857836
9633,228239.91458328813
9634,189202.2333813496
9635,117293.0857789442
9636,243078.08371239528
9637,257366.88687852398
9638,259640.13417559862
9639,63390.35368217155
9640,186782.52053664252
9641,224586.77592342347
9642,143974.13625189662
9643,167440.59904854745
9644,209680.36119790003
9645,105624.87593788281
9646,137695.86748627573
9647,99687.59021089971
9648,217514.83916148543
9649,194061.58552855253
9650,218904.71508108824
9651,409316.12001698464
9652,204686.214989312
9653,127662.7019518204
9654,219651.96266788244
9655,137952.99780388921
9656,243547.41455132514
9657,210409.13400976732
9658,142628.43469458073
9659,140122.6697934866
9660,100235.15727942437
9661,192935.11095638946
9662,181512.0316963531
9663,192981.13374729082
9664,207173.62366014346
9665,-292642.2077582702
9666,295689.98270007595
9667,183353.2238503918
9668,176061.04502836615
9669,143747.8761919476
9670,257657.38847632706
9671,73267.49722013623
9672,166339.12538233772
9673,197171.6682120636
9674,154668.4193258062
9675,184452.88758919388
9676,107024.13209338486
9677,168854.0146782212
9678,158865.3599688895
9679,166811.01234224066
9680,113167.61654352397
9681,145688.84130664915
9682,168625.26769077405
9683,136660.69311925396
9684,157422.70886688307
9685,181653.96733610705
9686,192072.26345168427
9687,168118.75937338173
9688,218591.44833599404
9689,148343.08817651868
9690,141111.2406552434
9691,226938.04722629488
9692,154160.93521757796
9693,41947.999231122434
9694,191863.8974870853
9695,201471.54642911255
9696,169017.8186906427
9697,292365.37013227865
9698,100213.79553343356
9699,273723.7886736393
9700,161348.18928275257
9701,222984.95702173933
9702,116684.43569987267
9703,192451.37638697773
9704,227422.42153229937
9705,155464.0470531918
9706,169125.629802458
9707,224434.00558836386
9708,274408.9560546987
9709,251608.7939122133
9710,320055.2691513859
9711,238226.01714792103
9712,313634.62973671407
9713,259207.96293639392
9714,190110.88703865558
9715,128360.22201112658
9716,130319.24625434726
9717,361263.58360362053
9718,164376.84049466252
9719,171990.6682263799
9720,212150.5855369605
9721,150273.55256872997
9722,120190.65272330493
9723,184800.03175326437
9724,231593.15072226897
9725,218991.00115536153
9726,185120.84892767668
9727,197192.59107772633
9728,238685.45528978482
9729,262487.48427236825
9730,89110.23702413216
9731,108564.5042816326
9732,139153.08967373893
9733,187418.21072797477
9734,218243.97973656654
9735,201078.88124357164
9736,226818.95509840548
9737,175112.11663104966
9738,233875.57567515597
9739,153518.97446754947
9740,140013.90684676915
9741,125024.14966669679
9742,170941.7620280683
9743,187491.89849860966
9744,176618.4051927179
9745,163734.98390924186
9746,209578.38815092668
9747,165839.51502297074
9748,213651.91415554658
9749,112999.025478933
9750,259955.2380530089
9751,139382.7595658265
9752,245651.97451388463
9753,208203.49867447466
9754,254478.6908527352
9755,247212.11140073836
9756,146540.62826804072
9757,259277.57984611392
9758,208969.13349713385
9759,144751.39431095123
9760,169346.85507934168
9761,134910.12895113975
9762,180669.75281338394
9763,84179.05538217351
9764,159188.86824592575
9765,230801.4348738119
9766,160737.39752637595
9767,268027.2997269742
9768,171393.2637074776
9769,144499.07541754842
9770,90883.50962394476
9771,191565.6970038563
9772,161155.77243886515
9773,140528.58894964308
9774,116950.63135645166
9775,179985.828163445
9776,178587.29011534527
9777,177452.45484034717
9778,186731.01138627157
9779,127163.57952529192
9780,206252.6116405055
9781,211430.22702781484
9782,147885.45383487642
9783,226170.36775887385
9784,158944.73975257948
9785,194322.94719924033
9786,167666.11486165226
9787,203974.49195560068
9788,284143.59436421096
9789,189594.00266259536
9790,118477.09931723773
9791,146465.11016860232
9792,185059.8283940889
9793,160483.1872759126
9794,174395.00647981837
9795,214083.9771003127
9796,233140.87275017053
9797,265024.3961470388
9798,82383.48641365021
9799,229973.93102126196
9800,150273.55256872997
9801,149009.99956391752
9802,236237.78203317896
9803,127040.29240647703
9804,147788.6425947249
9805,246865.05818570405
9806,218077.3599941358
9807,142554.05111975223
9808,239653.21415361762
9809,166118.7829625532
9810,207864.45368362218
9811,-5517.409379120916
9812,209946.6557599157
9813,182443.18424052
9814,265891.82953105494
9815,320965.02749893814
9816,185560.3451173231
9817,136752.41776250675
9818,205137.12914806232
9819,229863.69935537875
9820,84945.84916220978
9821,206311.43919056654
9822,255495.0617410168
9823,235389.0341597125
9824,107889.13438625261
9825,157320.35817415267
9826,198218.72318636999
9827,146442.59102853388
9828,230132.9141904749
9829,158103.88272212073
9830,248216.94742109254
9831,97716.20909114927
9832,208631.32841344178
9833,232965.13815661147
9834,113277.92887483537
9835,261829.36098922417
9836,216796.0779906176
9837,186584.36039357632
9838,183672.76652317122
9839,192751.24535548314
9840,111706.85498481989
9841,237812.64561191946
9842,216987.91808768362
9843,96139.36717609689
9844,216870.20612906292
9845,338398.23322994635
9846,150875.0220908746
9847,110080.8843375817
9848,237585.51228394732
9849,186973.5453184694
9850,177533.57560646534
9851,160434.17501496524
9852,128861.08662403747
9853,190089.30707545578
9854,208857.49387082458
9855,195069.98131351545
9856,221593.6360835731
9857,128732.043870233
9858,206904.035602957
9859,174258.86202852428
9860,2146.2884589098394
9861,166707.16893249005
9862,135978.2376396805
9863,234456.86563309282
9864,205293.4695052877
9865,194728.92268601805
9866,238472.85163128749
9867,151257.2430104278
9868,135411.9490090385
9869,165132.5053092502
9870,269212.9328214526
9871,488913.0820569955
9872,180228.4777761437
9873,93467.97575545311
9874,123373.54198822007
9875,684153.366689302
9876,231597.2404992655
9877,195804.94064379483
9878,201146.92499957234
9879,208957.78575603664
9880,264217.58086670935
9881,224026.80941905454
9882,254948.7353655845
9883,186662.45979262888
9884,206871.95450306684
9885,170889.85282181203
9886,152617.10491677746
9887,242578.42765401304
9888,188100.649854552
9889,139735.79356717318
9890,243522.31894381344
9891,188952.69075462967
9892,258042.06810811907
9893,223092.1111800708
9894,125619.35827220231
9895,172171.76964861155
9896,381000.4572036788
9897,174645.32220952958
9898,205213.4578127563
9899,508564.1328127049
9900,74936.31363335997
9901,136500.08263989538
9902,175623.58684859052
9903,162248.10457308218
9904,210365.30917593837
9905,169496.92505640164
9906,168373.0939555131
9907,176137.8385795541
9908,208978.42430648953
9909,103219.83631035686
9910,185777.565608304
9911,161667.50702970847
9912,309278.8087705672
9913,201956.68378339335
9914,170503.78971256316
9915,175200.07641196996
9916,257444.7438122891
9917,99937.96926464885
9918,118816.49288749695
9919,210440.20968674868
9920,150880.02872607484
9921,232627.1854455769
9922,135599.52961174026
9923,124431.92335626483
9924,158944.94319803268
9925,276526.8320989199
9926,186387.74134546518
9927,180755.4582119137
9928,180896.00153481588
9929,74126.69555848837
9930,192238.58962002397
9931,237165.99364643544
9932,183914.95649509132
9933,243911.61279109865
9934,398793.3410610594
9935,172249.66508148238
9936,183881.9790258892
9937,144773.00491219014
9938,144221.77139168233
9939,156515.37021420896
9940,209537.9946068041
9941,190021.06043050066
9942,161106.30784603208
9943,183499.4449546449
9944,232615.16712871566
9945,275087.7268857844
9946,173939.10854965448
9947,129804.22265124321
9948,160404.58620934188
9949,188250.1865266785
9950,206361.0798571594
9951,171931.99938951805
9952,203627.43620978668
9953,240850.1029662788
9954,155876.5780687444
9955,186555.51336895674
9956,130599.1380051449
9957,151827.3573232144
9958,231658.90416521206
9959,188039.44515145943
9960,120378.58599349856
9961,146773.24307884648
9962,285038.4916852452
9963,160036.51954238117
9964,163271.38492625952
9965,181845.67935269326
9966,307259.9560348354
9967,150063.77035861462
9968,134790.0232108608
9969,159604.42597286403
9970,231745.18866826966
9971,214650.30804481357
9972,-143446.65095134452
9973,218185.77115814388
9974,161611.0822628066
9975,156274.48114963993
9976,145764.23022627085
9977,143126.74512791634
9978,116991.26941376925
9979,202475.8838474378
9980,196176.5377906859
9981,143420.41486864537
9982,135841.58481131494
9983,208822.23728568852
9984,269979.08995872736
9985,149675.89853382856
9986,176321.53296335042
9987,203383.2674623616
9988,239261.07412865013
9989,164394.76597240195
9990,117863.40370125696
9991,238139.15978670493
9992,330300.1784177534
9993,196259.26376160607
9994,146110.47237522155
9995,250144.86588539556
9996,136233.39204793423
9997,228264.7812224701
9998,187238.9472183287
9999,230039.88482422754
10000,174856.9721950814
10001,244493.0024350658
10002,160113.8184273243
10003,160837.4290219359
10004,136839.90054585412
10005,138496.84540282935
10006,107340.61413091421
10007,242957.440085914
10008,202632.73107640445
10009,166527.50974220037
10010,234617.44065101072
10011,182965.25471494347
10012,135561.36527732015
10013,188364.0308008492
10014,138312.84962349012
10015,179721.61314042285
10016,245701.92861947417
10017,216084.44269741327
10018,256312.3718034923
10019,203197.73046971485
