Index,price_per_ping
10739,188451.96333333335
10740,125373.59769047619
10741,194338.95666666664
10742,227746.218
10743,78106.87
10744,221415.2075
10745,165766.93339935062
10746,255921.33
10747,3040.835416410882
10748,110201.92
10749,158458.7745
10750,233177.53350000002
10751,267351.73666666663
10752,116962.63
10753,181619.40144047615
10754,706651.77
10755,132187.94
10756,297835.55666666664
10757,173171.0
10758,171248.77233333336
10759,147679.1708333333
10760,416547.86
10761,215279.4125
10762,147069.6375
10763,122819.87
10764,40675.776
10765,192987.3633333333
10766,159591.1476666667
10767,81170.21666666667
10768,61073.38333333333
10769,161845.51333333334
10770,193164.99400000004
10771,152781.12666666665
10772,144917.486
10773,200652.95
10774,193917.515
10775,88423.95666666668
10776,209793.54041106242
10777,73712.10518078318
10778,365987.78
10779,151279.85866666667
10780,205538.475
10781,136722.53666666665
10782,147216.42
10783,279265.7416666667
10784,252954.1775
10785,169599.67
10786,165505.2814285714
10787,142036.13083333333
10788,173959.18166666667
10789,451513.94524836255
10790,125152.51
10791,255425.4
10792,220751.265
10793,221125.195
10794,221231.97834523808
10795,329110.81
10796,220689.5719300699
10797,129218.41
10798,133074.82817857145
10799,183041.34547619047
10800,158756.42411507937
10801,162201.48523809522
10802,116547.39
10803,111412.84
10804,99948.26116666668
10805,185332.57652597406
10806,108966.42016666668
10807,121083.03577272728
10808,158852.51
10809,209284.01799999998
10810,162662.28149999998
10811,135541.6838333333
10812,138046.8
10813,176409.155
10814,207181.22747041844
10815,283431.16196067823
10816,162252.22019607842
10817,55283.766500000005
10818,141597.15964285715
10819,154415.03547619047
10820,112093.53628670845
10821,191793.0166666667
10822,105470.1324047619
10823,232013.28345238094
10824,136501.93304761907
10825,184255.96
10826,216365.25
10827,114469.98456274284
10828,189201.7643452381
10829,147503.137
10830,159170.71666666667
10831,407476.42687734484
10832,335075.38399999996
10833,249102.06833333327
10834,233226.1825
10835,131783.97583333333
10836,146295.9375
10837,120896.50833333335
10838,139896.17283333334
10839,294499.6
10840,256314.8075
10841,281896.67
10842,169750.438
10843,139393.96666666665
10844,127120.1935
10845,182573.31423762345
10846,178060.5005
10847,158564.71214285714
10848,195394.51
10849,27647.02
10850,170130.7275
10851,131178.4625
10852,203692.9533333333
10853,387536.86
10854,48070.079856924945
10855,271154.4266666667
10856,137959.81
10857,176735.645
10858,132590.7523333333
10859,133675.035
10860,240977.05666666667
10861,187112.9384166667
10862,196877.925
10863,134528.65
10864,417813.22524473
10865,76969.09383333333
10866,206110.23585683762
10867,248453.23898484855
10868,84006.45571428571
10869,87370.46
10870,236185.65783333336
10871,225059.75142857144
10872,158189.985
10873,194855.053
10874,232009.50851659448
10875,200718.37533333336
10876,98924.31193145743
10877,209929.86944444448
10878,171550.32266666665
10879,225024.19484848485
10880,126663.65166666667
10881,238287.8
10882,195364.95233333335
10883,384851.53
10884,288292.5176666667
10885,229907.392
10886,159527.13266666667
10887,164063.7193809524
10888,52222.681
10889,162237.335
10890,52635.59
10891,98406.86816666667
10892,142339.5975
10893,186033.69857142857
10894,128855.34
10895,169356.5766666667
10896,197259.83
10897,142000.55
10898,136293.925
10899,176229.23
10900,211720.4097023809
10901,144256.64
10902,46213.28
10903,103970.07400000001
10904,179638.11883333334
10905,137694.59146939174
10906,165671.52649999998
10907,266881.875
10908,141526.7815238095
10909,115418.27333333335
10910,154630.9705
10911,63158.022000000004
10912,250870.16833333336
10913,191387.13
10914,92806.793
10915,290960.91
10916,293292.62
10917,217919.2737490843
10918,203266.56333333335
10919,190408.045
10920,110289.75
10921,159643.07966666666
10922,150131.36133333333
10923,189928.625
10924,164829.38125
10925,311786.51666666666
10926,75623.09
10927,216740.18693650793
10928,153243.36833333332
10929,185007.22666666665
10930,173367.8768637051
10931,167929.13
10932,182829.495
10933,212194.52
10934,159665.10166666665
10935,90455.57363636364
10936,187835.702
10937,230129.30833333332
10938,242604.9583333333
10939,202913.76
10940,131320.74
10941,201679.02115115442
10942,157830.84323809526
10943,128536.79
10944,117402.66365476187
10945,23179.221
10946,199573.44349999996
10947,193023.355
10948,182682.23083333336
10949,239231.36
10950,198484.08690171075
10951,168342.52
10952,95886.21
10953,162826.64666666667
10954,157976.438
10955,494897.67
10956,173821.99011298298
10957,123427.97666666668
10958,131829.2
10959,138615.3266666667
10960,196860.221
10961,293487.36
10962,159561.9723333333
10963,332498.88300000003
10964,261778.795
10965,4838.0
10966,171011.71
10967,131400.15
10968,822056.95
10969,199590.84254839606
10970,183775.1253333333
10971,140670.13
10972,184198.19833333336
10973,286197.0815833333
10974,214917.24666666664
10975,54702.49
10976,220627.9626666667
10977,201192.24916666665
10978,148988.27666666667
10979,157890.97
10980,250483.75
10981,209243.63
10982,254958.82333333333
10983,145696.8717777778
10984,126437.1815
10985,130258.85
10986,146615.225
10987,257038.7306666667
10988,147027.89
10989,118367.05994993895
10990,517164.5
10991,146831.75061904764
10992,151179.1275
10993,172028.82494444444
10994,162662.28149999998
10995,154694.84
10996,263936.5626666667
10997,46743.95595146159
10998,122474.81100000002
10999,382928.7225
11000,261299.10531934738
11001,137195.93
11002,377312.60658189026
11003,140909.694
11004,516284.66441666684
11005,345217.82
11006,196825.27694444443
11007,238439.75
11008,130979.72166666666
11009,168597.44
11010,153989.57
11011,173487.24850000002
11012,48435.585999999996
11013,1289870.946
11014,1923.08
11015,136282.79
11016,220069.63667568547
11017,178964.55933333334
11018,150631.63199999998
11019,203730.48700000002
11020,157796.32014285715
11021,119397.29666666668
11022,145750.31699999998
11023,100992.65
11024,194477.87980952382
11025,171787.1045
11026,127124.14
11027,194014.28166666668
11028,147035.65716666667
11029,250727.76
11030,239786.22791666666
11031,84669.15233333335
11032,106482.3072857143
11033,180016.715
11034,197787.01831152185
11035,117738.95666666667
11036,85044.1
11037,222185.9975
11038,212787.94479040403
11039,170813.38
11040,347650.94
11041,191078.39128571426
11042,94697.71
11043,131740.43666666668
11044,204996.01
11045,264110.6619442085
11046,263959.652
11047,382411.83
11048,199623.4526666667
11049,209294.6
11050,187134.82062500005
11051,189531.08
11052,132927.46
11053,155629.32297619048
11054,123389.0875
11055,147938.8875
11056,426813.3632142857
11057,236667.6935714286
11058,191078.39128571426
11059,230083.72699999998
11060,139508.5
11061,191885.0062142857
11062,270384.65616666665
11063,232012.25
11064,219859.47
11065,745305.0583333335
11066,399169.510940476
11067,183807.16266666667
11068,0.0
11069,324034.89
11070,247465.31
11071,94201.24
11072,224698.25216666664
11073,133964.665
11074,300732.4940793651
11075,228398.425
11076,161656.342
11077,208260.18357142858
11078,197787.01831152185
11079,186466.9664285714
11080,108363.24
11081,54152.271632395394
11082,223845.49241269843
11083,203322.64499999996
11084,89318.32
11085,144672.60666666666
11086,193793.92436034803
11087,165575.85059523812
11088,189656.19333333333
11089,233406.16399999996
11090,109189.295
11091,219057.90276623383
11092,160850.48
11093,230123.32266666665
11094,159418.78
11095,233501.34
11096,172335.81
11097,124488.61
11098,368219.67
11099,166614.69
11100,136738.84
11101,205954.30033333335
11102,276736.1
11103,206217.46
11104,195739.6416666667
11105,205137.72
11106,111630.74166666668
11107,154410.487
11108,154774.575
11109,139821.35
11110,162581.95
11111,181088.61
11112,274760.8348470418
11113,154164.85
11114,51226.98
11115,253949.15767824865
11116,125020.22
11117,263519.74
11118,172305.34916666668
11119,349440.3427373737
11120,172951.315
11121,352165.65
11122,211620.19
11123,137694.59146939174
11124,156449.9191666667
11125,176890.11274999997
11126,183170.51802244977
11127,149565.42283946605
11128,121356.776
11129,161146.25
11130,216974.53
11131,146244.20666666667
11132,168697.75
11133,248028.78666666668
11134,197356.72
11135,176221.03458333333
11136,204051.28
11137,67153.48523809525
11138,130885.83064381452
11139,183170.51802244977
11140,132145.26157142856
11141,637416.0977777778
11142,258677.61
11143,99978.89
11144,147159.07946403595
11145,156207.63
11146,200663.96666666667
11147,128718.175
11148,46743.95595146159
11149,157506.68123308272
11150,151141.045
11151,272799.3323333333
11152,350847.815
11153,143588.51066666667
11154,133568.2675
11155,142516.56747619048
11156,54642.0
11157,150183.115
11158,476508.4
11159,204947.275
11160,141861.75
11161,198895.16
11162,157117.29655599958
11163,188119.11
11164,192522.875
11165,202937.94220634922
11166,126663.43166666666
11167,144832.32507155163
11168,205929.008
11169,133393.3
11170,288146.80066666665
11171,81696.27
11172,94355.245
11173,290134.52
11174,334135.36149999994
11175,118905.59
11176,120178.31333333332
11177,208236.27204950605
11178,25353.89
11179,170895.18183333334
11180,282717.64
11181,81694.68
11182,131795.9875
11183,266609.67
11184,108380.49
11185,175345.125
11186,185081.47466666668
11187,199188.64780189257
11188,213497.91
11189,93248.4985238095
11190,211140.165
11191,428757.42
11192,180533.00166666665
11193,119810.685
11194,129517.16
11195,188688.89
11196,411177.9033333334
11197,407878.39285714284
11198,205146.275
11199,196167.14857142858
11200,256266.6
11201,234561.47066666663
11202,144987.14666666667
11203,160271.20659523812
11204,657359.5535
11205,558126.2633333333
11206,15657.947666666667
11207,528310.31
11208,195350.73083333336
11209,257227.57
11210,162314.725484127
11211,152862.27
11212,465938.1746724388
11213,201994.68
11214,156056.798
11215,233359.19
11216,182914.54
11217,203191.34523593073
11218,154899.20333333334
11219,39806.18083333333
11220,212347.39
11221,398885.44166666665
11222,194600.70783333332
11223,129094.44
11224,155491.33
11225,189873.66433333335
11226,212724.44
11227,391697.94000000006
11228,164172.28666666665
11229,190308.87
11230,138399.81797619048
11231,101011.96
11232,108750.84
11233,232820.1625
11234,111450.09
11235,179727.1716666667
11236,222610.89271969692
11237,199992.45
11238,231508.4241785714
11239,180274.10100000002
11240,275596.5566666667
11241,125385.87792857144
11242,104381.73
11243,160864.1
11244,100085.08
11245,123386.97333333333
11246,131565.30857142858
11247,271679.02
11248,297524.2791666667
11249,156080.99
11250,113495.3325
11251,296375.21
11252,112551.84
11253,737021.61
11254,140639.57209523805
11255,87737.81005555556
11256,146251.6525
11257,149358.2548015873
11258,201301.97092857148
11259,192842.50333333333
11260,115863.49933333334
11261,117556.285
11262,250137.98790873017
11263,140420.95066666667
11264,303224.3376153846
11265,179283.29
11266,126056.82666666668
11267,155085.14800000002
11268,317137.2557619048
11269,294601.9058333334
11270,309843.8148939394
11271,171369.09
11272,261002.98
11273,146512.25033333336
11274,101180.05
11275,216672.22
11276,200236.97
11277,101783.08583333332
11278,187933.72
11279,103033.31
11280,152336.43050000002
11281,145644.21666666665
11282,113009.735
11283,165636.45
11284,188490.2625
11285,189909.8
11286,258613.94
11287,228626.52431349206
11288,198872.87
11289,386136.78
11290,214725.85628571428
11291,97021.42315404335
11292,224051.995
11293,250780.8
11294,183487.81825065956
11295,155226.88
11296,17729.55
11297,172522.225
11298,249721.45
11299,193797.08166666672
11300,167029.42061904763
11301,500217.52
11302,161177.95
11303,120725.66677380951
11304,254307.71
11305,194657.3506071429
11306,150553.5653333333
11307,169804.81
11308,264332.37833333336
11309,177022.48666666663
11310,267407.49083333334
11311,165922.15732647906
11312,203342.99940476185
11313,97145.47
11314,96298.305
11315,255786.6756666667
11316,117261.18
11317,179214.77649999998
11318,248444.515
11319,237858.09533867522
11320,120935.32400000001
11321,307978.5133333333
11322,174963.5317857143
11323,137556.28666666665
11324,209946.42
11325,260782.42
11326,215936.07
11327,102771.52666666666
11328,175331.25932497912
11329,430004.2296666667
11330,194582.14666666664
11331,468062.93
11332,335123.345
11333,191247.705
11334,174301.95416666663
11335,111083.55333333334
11336,307621.41
11337,189359.8224047619
11338,22955.67
11339,192109.865
11340,218760.72841666668
11341,171928.47
11342,240684.54
11343,141131.625
11344,172710.47
11345,193904.06466666664
11346,175785.4825
11347,87326.7
11348,106373.365
11349,122735.27916666666
11350,254500.615
11351,178939.44090476193
11352,169918.422
11353,107502.83
11354,307904.592
11355,138556.17833333332
11356,145054.55916666667
11357,262685.84
11358,174760.14857142858
11359,194335.8329880952
11360,125725.8
11361,313623.135
11362,162393.78
11363,245505.78066666666
11364,130027.17
11365,120230.48
11366,150279.44666666668
11367,118727.03666666667
11368,131977.79
11369,123356.68
11370,221353.28
11371,77979.19
11372,146220.01
11373,226392.09
11374,146466.19816666667
11375,123304.1436044651
11376,151303.11166666666
11377,118724.9250099345
11378,168957.9753180708
11379,399169.510940476
11380,142556.1348452381
11381,117473.52666666666
11382,136359.13833333334
11383,179791.86914285712
11384,177246.44763540954
11385,348838.41
11386,263434.38
11387,123411.19154282568
11388,220362.91333333336
11389,97021.42315404335
11390,249680.03999999995
11391,218950.24666666664
11392,214817.94419047618
