Index,price_per_ping
11985,171003.7777
11986,205582.18
11987,96086.07667
11988,90630.5
11989,101349.77
11990,126205.255
11991,249009.49
11992,153680.1722
11993,125643.211
11994,185143.9344
11995,179067.6
11996,117592.8533
11997,163165.26
11998,162794.29
11999,175426.94
12000,204458.06
12001,191240.205
12002,314186.05
12003,370002.6633
12004,143398.875
12005,159867.1164
12006,405380.06
12007,170594.1759
12008,127063.0171
12009,276911.5933
12010,215588.0058
12011,126921.9167
12012,142940.3725
12013,284342.8
12014,120048.5132
12015,218003.1925
12016,205836.3448
12017,184348.8493
12018,191185.8992
12019,157061.5633
12020,188519.9795
12021,185786.6417
12022,204245.4203
12023,160391.367
12024,378141.02
12025,290759.56
12026,253078.8508
12027,134505.55
12028,296685.47
12029,65201.94
12030,239696.43
12031,383099.403
12032,138926.36
12033,107362.4833
12034,305195.43
12035,207426.58
12036,198060.57
12037,187969.21
12038,124546.23
12039,133881.9463
12040,10907.06
12041,28665.04667
12042,277945.2183
12043,178452.04
12044,248370.4333
12045,190193.728
12046,143476.69
12047,182904.5592
12048,179808.285
12049,198443.34
12050,246527.3917
12051,117898.305
12052,211614.9083
12053,148608.6733
12054,111072.055
12055,168194.7037
12056,203518.285
12057,200149.23
12058,254858.4838
12059,201404.7117
12060,338776.76
12061,251946.8869
12062,115999.94
12063,142515.142
12064,877465.02
12065,251167.76
12066,387739.38
12067,206307.0205
12068,253838.4885
12069,178246.89
12070,159521.5315
12071,251166.082
12072,41673.93
12073,199488.4575
12074,113630.755
12075,236315.9233
12076,7445.84
12077,365322.8
12078,126962.072
12079,218727.5217
12080,54963.275
12081,251738.6192
12082,147050.4902
12083,237964.0127
12084,109622.23
12085,204081.8398
12086,118415.3867
12087,211540.5021
12088,82535.51
12089,374529.0558
12090,158117.27
12091,185117.71
12092,187539.89
12093,183401.81
12094,233865.26
12095,356433.22
12096,126287.155
12097,162906.08
12098,156533.247
12099,190550.353
12100,207675.2
12101,224778.3304
12102,332619
12103,113658.68
12104,175913.26
12105,268001.865
12106,198078.66
12107,1040791.09
12108,179114.92
12109,276998.8783
12110,353939.11
12111,183188.3754
12112,81162.39
12113,162794.29
12114,147691.67
12115,171764.9625
12116,94912.945
12117,241661.9033
12118,165603.7
12119,272892.68
12120,184067.4
12121,57601.79
12122,76427.42202
12123,150557.39
12124,150141.24
12125,152733.49
12126,134465.61
12127,130162.2708
12128,116091.29
12129,378801.5933
12130,154956.38
12131,276401.8383
12132,195331.88
12133,213147.15
12134,295251.7263
12135,122997.2725
12136,140651.0167
12137,258025.8733
12138,187170.4469
12139,122818.8
12140,229947.8667
12141,153054.1171
12142,175243.7433
12143,332539.6825
12144,150072.76
12145,189963.91
12146,108031.49
12147,108301.07
12148,114969.6025
12149,232960.96
12150,298591.7786
12151,175078.8233
12152,196199.6125
12153,130365.8
12154,164073.06
12155,286295.4412
12156,215059.73
12157,213489.812
12158,303115.329
12159,149607.03
12160,119795.585
12161,354309.86
12162,234400.664
12163,171580.87
12164,138721.117
12165,148814.48
12166,243912.25
12167,115689.285
12168,245858.947
12169,460142.1
12170,164999.6929
12171,157889.45
12172,112673
12173,212768.9867
12174,213428.48
12175,12656.03
12176,128886.4875
12177,134820.35
12178,44242.18
12179,343509.5893
12180,78741.165
12181,123132.425
12182,173451.535
12183,148744.5683
12184,246754.94
12185,214394.753
12186,124949.5167
12187,150779.7017
12188,116568.69
12189,200596.79
12190,127899.9233
12191,175254.234
12192,137617.3267
12193,161604.475
12194,119117.85
12195,172182.113
12196,304216.0332
12197,166199.91
12198,248096.831
12199,146970.6
12200,121342.89
12201,127273.9567
12202,148879.2412
12203,649460
12204,254858.4838
12205,235615.4533
12206,111908.6483
12207,214905.2004
12208,259810.3683
12209,190943.9783
12210,257494.4267
12211,216266.9232
12212,163901.53
12213,106386.83
12214,0
12215,238514.72
12216,129035.48
12217,137042.59
12218,305237.8713
12219,414123.985
12220,219678.016
12221,198236.9003
12222,418269.53
12223,175833.6633
12224,154171.51
12225,185464.69
12226,172853.14
12227,155448.1733
12228,133731.6017
12229,134732.195
12230,136243.075
12231,192246.725
12232,196616.52
12233,203470.8783
12234,220930.1942
12235,255706.03
12236,230110.38
12237,134876.82
12238,164338.72
12239,119383.8592
12240,139434.0767
12241,146982.745
12242,351546.3367
12243,140661.622
12244,285329.4358
12245,334909.165
12246,161200.5817
12247,134043.1645
12248,177941.5677
12249,198075.235
12250,168467.02
12251,100377.1517
12252,48030.14
12253,263269.08
12254,182528.21
12255,367885.56
12256,139552.92
12257,39132.40357
12258,267109.69
12259,131831.27
12260,153831.73
12261,195544.8
12262,137386.59
12263,7544.85
12264,179546.145
12265,150135.08
12266,98761.72833
12267,135350.6947
12268,144870.3274
12269,65338.76571
12270,288957.0217
12271,0
12272,165493.8783
12273,156089.0935
12274,123271.5
12275,188867.79
12276,105390.395
12277,178116.9
12278,166168.342
12279,106502.37
12280,106684.302
12281,229017.16
12282,73635.4655
12283,110769.246
12284,135647.3663
12285,189167.58
12286,200974.978
12287,280100.5725
12288,242637.56
12289,83027.64
12290,193682.7
12291,140717.55
12292,118328.46
12293,175776.43
12294,189787.72
12295,164261.36
12296,158167.87
12297,203106.1965
12298,199735.8963
12299,120233.917
12300,203681.1683
12301,190927.64
12302,194911.0209
12303,155983.4142
12304,205218.35
12305,176752.4008
12306,161935.69
12307,143777.6
12308,122716.309
12309,260794.02
12310,194477.94
12311,137605.115
12312,166509.4014
12313,144302.01
12314,136394.2667
12315,679865.57
12316,179812.175
12317,199188.31
12318,115716.96
12319,35586.01
12320,137387.6117
12321,257188.2478
12322,140343.8167
12323,156459.44
12324,251560.5987
12325,179388.76
12326,244724.94
12327,212294.6196
12328,197385.96
12329,113670.505
12330,233338.6952
12331,241423.12
12332,33032.64533
12333,236310.3539
12334,39935.43185
12335,180406.19
12336,248620.54
12337,149647.0895
12338,139180.975
12339,214707.92
12340,79465.64
12341,271816.0954
12342,233726.96
12343,155333.2883
12344,122054.865
12345,51911.12
12346,197925.805
12347,303003.4018
12348,384448.5725
12349,219855.7048
12350,184276.3967
12351,271813.19
12352,14726.91
12353,186245.47
12354,147753.46
12355,137582.3967
12356,148459.2588
12357,179389.68
12358,155614.775
12359,162201.5457
12360,362335.595
12361,264917.65
12362,205172.7307
12363,181436.6449
12364,153364.18
12365,633368.44
12366,211464.943
12367,265666.4174
12368,239860.694
12369,339330.07
12370,47853.00712
12371,213827.25
12372,187172.9037
12373,93633.89
12374,193066.2752
12375,215946.3308
12376,203833.16
12377,330494.85
12378,257652.2132
12379,101291.7917
12380,306320.23
12381,136777.95
12382,195446.6636
12383,194836.59
12384,110087.9314
12385,39444.34
12386,219302.9911
12387,254118.905
12388,187783.62
12389,361838.58
12390,516623.95
12391,143559.565
12392,215299.684
12393,113506.692
12394,95711.17
12395,406587.805
12396,171764.2115
12397,12795.52
12398,128101.1859
12399,171262.14
12400,174667.35
12401,109305.1057
12402,200089.15
12403,175885.9717
12404,225321
12405,151890.325
12406,26012.105
12407,193506.47
12408,414044.61
12409,213423.71
12410,63975.96133
12411,150209.1333
12412,154054.03
12413,273378.4564
12414,0
12415,247484.96
12416,145305.03
12417,229611.3507
12418,123026.32
12419,115300.588
12420,129680.5725
12421,143938.03
12422,185306.54
12423,273415.7833
12424,111276.75
12425,178762.5415
12426,100061.2292
12427,152490.8537
12428,236922.27
12429,201238.1197
12430,41721.53
12431,126606.6926
12432,109452.62
12433,171702.93
12434,159269.6842
12435,150505.9
12436,89187.31167
12437,244501.09
12438,196024.155
12439,176698.5573
12440,96496.90756
12441,52251.34342
12442,199419.5753
12443,229848.47
12444,109067.805
12445,261773.4575
12446,181579.6225
12447,276202.4993
12448,10079.0425
12449,229528.7353
12450,201629.161
12451,138815.7233
12452,167486.0802
12453,0
12454,167213.993
12455,147706.135
12456,168790.537
12457,159304.02
12458,178711.8167
12459,242460.4491
12460,143747.152
12461,237617.7983
12462,46914.885
12463,167572.325
12464,237500.14
12465,112350.54
12466,251127.6433
12467,205449.9359
12468,194807.7033
12469,119588.762
12470,227407.1583
12471,365929.5
12472,177875.7672
12473,159892.5819
12474,156966.6213
12475,124762.94
12476,182146.0827
12477,177204.5198
12478,142860.38
12479,151470.65
12480,971957.5533
12481,183145.9685
12482,263149.03
12483,190431.615
12484,207304.66
12485,318246.32
12486,160954.9
12487,200680.52
12488,0
12489,220660.02
12490,201250.7386
12491,156325.08
12492,181604.9233
12493,137982.44
12494,163105.3
12495,437876.866
12496,196804.3285
12497,221967.165
12498,392946.9067
12499,225281.03
12500,46648.7572
12501,111023.88
12502,139002.855
12503,166033.93
12504,132995.65
12505,114276.7517
12506,287371.6218
12507,405558.28
12508,212216.36
12509,197354.1727
12510,139262.46
12511,191988.2692
12512,127938.85
12513,503744.6353
12514,207490.285
12515,197998.1293
12516,288580.25
12517,153733.06
12518,106558.8017
12519,213524.59
12520,20540.73
12521,60966.09216
12522,117279.5992
12523,377375.3395
12524,177179.4363
12525,230029.1591
12526,265862.71
12527,106920.13
12528,338949.52
12529,249724.43
12530,262581.05
12531,269854.96
12532,210063.1292
12533,243743.5
12534,212776.495
12535,163036.7206
12536,136321.53
12537,126829.1287
12538,219523.2767
12539,90576.74667
12540,229791.41
12541,95445.826
12542,98526.56
12543,204446.48
12544,125638.9965
12545,202571.4401
12546,191012.1924
12547,280224.06
12548,88969.62833
12549,190210.1458
12550,148880.99
12551,366589.7906
12552,233915.86
12553,219750.6883
12554,185486.6
12555,96100.72667
12556,186375.97
12557,0
12558,157718.8753
12559,172215.49
12560,205298.9077
12561,171764.2115
12562,139670.988
12563,417643.31
12564,151608.56
12565,178709.4393
12566,141879.98
12567,402583.37
12568,133297.866
12569,522477.06
12570,200853.63
12571,212940.3143
12572,168933.515
12573,117559.8692
12574,181024.234
12575,42962.04667
12576,126417.8107
12577,169577.904
12578,120071.8517
12579,307599.9288
12580,142548.61
12581,134082.8233
12582,164315.91
12583,145767.85
12584,381039.475
12585,15137.35
12586,187279.2
12587,139993.83
12588,164725.17
12589,173006.84
12590,15907.492
12591,186497.7303
12592,141949.05
12593,212900.3458
12594,138447.605
12595,173726.48
12596,68878.761
12597,317863.3633
12598,171597.98
12599,71094.5
12600,148314.92
12601,192064.61
12602,169723.006
12603,221275.5183
12604,169871.38
12605,113599.16
12606,164840.7453
12607,219163.8075
12608,194266.9233
12609,286849.972
12610,149067.63
12611,171799.41
12612,131559.42
12613,150689.14
12614,122898.76
12615,145024.1882
12616,145377.9295
12617,144451.03
12618,288137.31
12619,174701.2
12620,128200.03
12621,135880.8
12622,245881.69
12623,186833.3629
12624,276666.79
12625,185655.57
12626,166237.9242
12627,297817.13
12628,219622.19
12629,249808.31
12630,140071.57
12631,131435.68
12632,203587.4625
12633,324839.8
12634,303936.415
12635,468683.915
12636,34596.44
12637,314202.06
12638,167216.5
12639,119302.5945
12640,143835.04
12641,178879.935
12642,8445.41
12643,110639.6767
12644,106532.8
12645,209722.8158
12646,109484.6408
12647,183341.9675
12648,236132.51
12649,201446.43
12650,180500.8758
12651,196847.08
12652,200636.0653
12653,119408.6892
12654,422078.5821
12655,213536.1237
12656,310085.9483
12657,186765.4383
12658,97718.78
12659,262765.0113
12660,120208.367
12661,296772.46
12662,135456.13
12663,139658.9975
12664,145861.88
12665,126408.1537
12666,138973.66
12667,212476.74
12668,142811.7709
12669,159223.245
12670,141980.5833
12671,256966.1717
12672,274346.08
12673,88134.678
12674,205092.379
12675,211668.6194
12676,283455.0954
12677,168044.2393
12678,185008.709
12679,179312.24
12680,235531.98
12681,167463.275
12682,136737.3971
12683,156046.78
12684,131058.87
12685,282189.7225
12686,202655.5947
12687,151962.04
12688,198768.94
12689,115931.18
12690,211743.76
12691,227385.16
12692,240931.33
12693,202857.885
12694,116134.9162
12695,164707.4927
12696,214595.08
12697,268267.2695
12698,135011.75
12699,435957.4167
12700,192098.4733
12701,149343.87
12702,208434.0467
12703,86970.64
12704,81070.45
12705,112427.7
12706,213249.865
12707,180006.04
12708,489647.776
12709,209230.85
12710,113459.21
12711,199532.02
12712,117636.8733
12713,128772.655
12714,121975.38
12715,137504.5748
12716,88780.19
12717,173621.15
12718,215747.825
12719,27747.57992
12720,279887.7517
12721,524964.36
12722,162143.97
12723,80065.22438
12724,244077.814
12725,74878.25
12726,130026.4433
12727,145934.5833
12728,130666.2
12729,362995.6217
12730,196430.83
12731,152532.47
12732,148847
12733,195157.532
12734,142579.491
12735,0
12736,21975.64
12737,211333.39
12738,257913.59
12739,220937.11
12740,248694.1
12741,225323.03
12742,185562.0767
12743,141891.67
12744,123859.1767
12745,1673.5
12746,287667.198
12747,145024.1882
12748,159882.52
12749,106240.02
12750,139099.27
12751,177426.49
12752,195100.76
12753,253880.5109
12754,209272.0267
12755,180199.932
12756,126274.116
12757,156129.82
12758,110731.5467
12759,218820.1802
12760,270927.4892
12761,158141.535
12762,158112.3987
12763,199117.31
12764,132824.1067
12765,0
12766,58643.27
12767,83169.255
12768,216821.9793
12769,199531.4638
12770,240081.586
12771,122880.4267
12772,274741.905
12773,111021.75
12774,280100.5725
12775,101235.88
12776,205024.68
12777,138700.68
12778,618499.29
12779,170121.47
12780,211343.7164
12781,356522.19
12782,144715.7925
12783,129631.51
12784,130921.4444
12785,178626.52
12786,191467.3851
12787,123210.06
12788,199902.87
12789,181113.5467
12790,134115.94
12791,19218.41
12792,94217.95
12793,213284.6967
12794,191103.18
12795,239130.58
12796,229746.2683
12797,247418.1081
12798,135766.75
12799,154702.953
12800,163726.55
12801,151141.03
12802,159320.5167
12803,85748.9
12804,298041.0093
12805,260621.3033
12806,238099.37
12807,48874.31
12808,107669.7867
12809,173966.0088
12810,234623.6987
12811,174505.9492
12812,158345.5571
12813,40044.225
12814,118573.53
12815,222552.7457
12816,116911.525
12817,169237.215
12818,208845.43
12819,290979.9525
12820,140455.4442
12821,186185.88
12822,130169.8533
12823,200341.5292
12824,251769.5719
12825,220028.9307
12826,329932.5177
12827,162531.84
12828,138993.8817
12829,28665.04667
12830,460953.8057
12831,154920.5
12832,27391.36
12833,231754.65
12834,372776.1207
12835,106237.56
12836,86296.62
12837,99368.49
12838,131013.32
12839,182427.538
12840,174843.26
12841,98382.13
12842,237480.0105
12843,238664.3479
12844,186816.6825
12845,147735.49
12846,101499.235
