Index,price_per_ping
12432,169199.0113
12433,171167.1397
12434,169704.5572
12435,169030.3655
12436,169862.4612
12437,171372.8169
12438,171078.7721
12439,171573.6055
12440,170704.2546
12441,170024.0721
12442,171404.0277
12443,170804.0723
12444,168942.6524
12445,170489.8651
12446,170067.0888
12447,171593.8578
12448,169426.8129
12449,169165.1831
12450,170057.2748
12451,169880.1126
12452,169068.6524
12453,171225.4265
12454,170027.7126
12455,169510.5171
12456,170682.779
12457,171514.4531
12458,171155.0461
12459,170513.9453
12460,168962.9703
12461,171337.223
12462,171550.5637
12463,171567.8556
12464,170313.2368
12465,170418.2078
12466,171270.8228
12467,168962.6572
12468,171558.8615
12469,170117.7848
12470,170804.4829
12471,169009.4355
12472,170004.7304
12473,170180.8598
12474,170024.3084
12475,171466.735
12476,169057.3822
12477,171306.4258
12478,170139.3678
12479,171593.0304
12480,171559.497
12481,171479.6897
12482,170309.0446
12483,170198.7133
12484,169723.2357
12485,169084.4267
12486,169666.108
12487,171405.7106
12488,171556.6827
12489,169069.4077
12490,169181.8419
12491,169114.2686
12492,171463.3398
12493,171212.8756
12494,169092.5109
12495,170865.0153
12496,168962.3751
12497,171115.4137
12498,170868.9336
12499,171167.6811
12500,170022.1833
12501,170010.509
12502,169875.7948
12503,169207.7263
12504,171529.8409
12505,171046.7732
12506,169770.0622
12507,171165.9835
12508,171528.3066
12509,171536.6066
12510,171202.644
12511,171320.0521
12512,169569.0224
12513,171541.9208
12514,171569.8741
12515,169610.1267
12516,171136.3069
12517,169919.8519
12518,170084.0314
12519,170703.2035
12520,171588.0402
12521,170028.5359
12522,169862.9698
12523,169199.3787
12524,171544.0177
12525,169851.6976
12526,171579.5537
12527,170112.9892
12528,169989.0812
12529,171189.8948
12530,169724.2337
12531,171604.4883
12532,168962.1142
12533,171602.0494
12534,169570.7901
12535,170065.6218
12536,171184.4372
12537,171281.9109
12538,171516.9541
12539,169166.4672
12540,171288.4274
12541,171507.2063
12542,171044.5228
12543,170348.9308
12544,169172.3205
12545,171605.7157
12546,171049.8845
12547,169451.8267
12548,169165.5437
12549,168956.222
12550,169454.1833
12551,171017.3242
12552,169073.8015
12553,168966.8901
12554,171180.9967
12555,171345.4219
12556,170815.3082
12557,171212.5415
12558,169147.9613
12559,171518.0758
12560,170057.951
12561,170025.8302
12562,169885.6067
12563,171222.3616
12564,169511.877
12565,171604.5915
12566,171483.2321
12567,171564.8656
12568,169860.6677
12569,171200.4107
12570,169717.9051
12571,171396.9114
12572,171511.8823
12573,170117.2663
12574,171573.4375
12575,168995.1122
12576,169860.4868
12577,170512.9959
12578,169043.8585
12579,170207.8969
12580,171597.6632
12581,170175.007
12582,171587.535
12583,169915.5841
12584,171434.4848
12585,169449.2995
12586,171306.7767
12587,170418.7822
12588,170826.704
12589,171222.3433
12590,170751.8447
12591,168960.937
12592,169143.0308
12593,171407.2368
12594,170098.0893
12595,169047.736
12596,171261.002
12597,169762.6253
12598,171265.6039
12599,171202.141
12600,170814.4702
12601,169604.9787
12602,169383.0336
12603,169380.0518
12604,169595.8652
12605,171448.9914
12606,171504.6266
12607,170354.8185
12608,171402.9431
12609,171524.8145
12610,171399.5036
12611,170005.8388
12612,170179.5267
12613,169469.8143
12614,170792.9679
12615,169177.0593
12616,169465.8894
12617,168941.6052
12618,171208.5547
12619,169732.6415
12620,169012.2296
12621,169074.1081
12622,171155.7547
12623,169035.1891
12624,171601.355
12625,170550.1823
12626,169473.1427
12627,171594.3481
12628,169168.3424
12629,170181.4986
12630,169509.6759
12631,171510.6873
12632,169372.6611
12633,169213.8892
12634,169814.5095
12635,171208.5601
12636,170140.474
12637,169398.8584
12638,169174.3004
12639,170788.5498
12640,170181.7508
12641,171575.9423
12642,169174.1816
12643,170109.098
12644,169148.3956
12645,169109.2439
12646,169167.659
12647,171305.8494
12648,169553.3438
12649,169595.8988
12650,170175.251
12651,171539.1835
12652,171606.727
12653,170113.2065
12654,170313.5981
12655,169077.2852
12656,170484.2069
12657,171306.9
12658,171378.6931
12659,171019.7583
12660,168975.7831
12661,170615.7516
12662,170701.4103
12663,169867.3623
12664,170182.55
12665,170130.7027
12666,171595.3439
12667,171380.9913
12668,169071.6926
12669,170173.6403
12670,169550.3969
12671,169188.9889
12672,171575.8624
12673,168934.0367
12674,169085.0177
12675,171585.394
12676,171324.4764
12677,171481.6072
12678,169863.1985
12679,171184.2872
12680,169170.7973
12681,171317.4579
12682,171571.0869
12683,169113.8765
12684,170818.7594
12685,171581.974
12686,170826.5514
12687,169889.6487
12688,169734.7212
12689,170113.9613
12690,170796.853
12691,169073.995
12692,171168.8959
12693,169079.7754
12694,169732.2488
12695,171404.7665
12696,171397.821
12697,171017.6
12698,171397.4993
12699,171247.6053
12700,169749.3728
12701,171501.698
12702,171270.3407
12703,168935.0128
12704,171201.2498
12705,169455.9159
12706,169116.0878
12707,169715.6297
12708,171170.4507
12709,171599.7197
12710,169008.8408
12711,170440.6328
12712,169465.9691
12713,171186.5656
12714,171480.3583
12715,169184.9449
12716,171506.9806
12717,170059.7715
12718,171331.0328
12719,171507.3326
12720,171581.7379
12721,171470.9631
12722,171591.1123
12723,169163.6571
12724,171537.3349
12725,171172.6107
12726,169732.477
12727,171185.3828
12728,168969.9282
12729,169814.65
12730,169477.505
12731,171007.0128
12732,169176.8591
12733,169680.9016
12734,169195.5875
12735,171214.93
12736,170637.5836
12737,171577.2997
12738,171217.4478
12739,169927.9896
12740,170313.0095
12741,171593.6251
12742,169505.1404
12743,171485.8115
12744,170580.2246
12745,169231.7605
12746,171291.8234
12747,169177.0593
12748,169467.5608
12749,171341.5183
12750,170967.5199
12751,171381.2901
12752,168961.8637
12753,171326.4175
12754,169745.3647
12755,170182.9215
12756,170168.6216
12757,171591.3711
12758,171042.6832
12759,171523.4461
12760,169751.8856
12761,171604.364
12762,171585.2525
12763,171581.2175
12764,169513.6234
12765,171204.834
12766,170542.1817
12767,169052.6779
12768,168960.2806
12769,171177.8966
12770,171149.9786
12771,169012.2147
12772,169680.7541
12773,171494.7281
12774,171593.456
12775,171436.0519
12776,170969.3402
12777,170697.1983
12778,169554.5561
12779,169151.5676
12780,168959.911
12781,171027.1018
12782,170476.3825
12783,170190.2351
12784,170791.23
12785,169724.9806
12786,171011.9383
12787,169447.5962
12788,171126.9312
12789,169554.8528
12790,171583.7559
12791,171211.5097
12792,168955.2405
12793,170701.247
12794,171512.3794
12795,171216.5381
12796,171600.035
12797,169142.7495
12798,169987.5869
12799,170473.7666
12800,169552.8617
12801,170182.5138
12802,169243.5212
12803,169042.2915
12804,171444.5888
12805,171542.2593
12806,169711.507
12807,171200.7296
12808,170211.9524
12809,169888.9521
12810,170703.7972
12811,171263.5852
12812,171600.9993
12813,171362.0488
12814,168970.7618
12815,170131.465
12816,169552.8652
12817,170830.5955
12818,171591.2872
12819,171399.8191
12820,168945.8991
12821,169185.5361
12822,169589.088
12823,171481.7997
12824,171372.7831
12825,169848.7656
12826,169380.6659
12827,171602.0015
12828,171478.4123
12829,169564.3224
12830,170568.5838
12831,169237.5819
12832,170733.1809
12833,171564.3926
12834,169395.0432
12835,169434.4289
12836,170943.5716
12837,171187.6008
12838,169184.0254
12839,170554.6404
12840,169985.9962
12841,171044.6801
12842,171336.0839
12843,170870.2836
12844,168970.6445
12845,169075.2851
12846,171003.6142
12847,170080.8958
12848,170363.3305
12849,169863.8716
12850,169171.6175
12851,171376.4737
12852,171319.2809
12853,171184.6439
12854,171221.7249
12855,170175.3909
12856,171552.5658
12857,170166.4345
12858,168966.7889
12859,169878.7156
12860,169058.8758
12861,171403.3512
12862,169076.6986
12863,169501.9559
12864,170187.8174
12865,171532.1921
12866,169084.258
12867,170186.1311
12868,171603.0814
12869,169925.6917
12870,171185.4861
12871,168940.2544
12872,169448.8445
12873,170728.2913
12874,169080.1583
12875,169165.3278
12876,170382.3727
12877,171576.3378
12878,169147.3225
12879,171596.0126
12880,171472.2097
12881,169574.5525
12882,169859.902
12883,171474.3291
12884,168948.2836
12885,171195.6325
12886,171533.5929
12887,171600.5777
12888,169250.0403
12889,171574.8055
12890,171403.8477
12891,171487.4383
12892,169611.4064
12893,170824.2003
12894,170439.0891
12895,169022.7703
12896,171326.3486
12897,170327.7724
12898,171113.6006
12899,171481.9141
12900,170499.4036
12901,170060.8646
12902,169514.7146
12903,170438.7876
12904,170028.5765
12905,169485.0719
12906,169301.0287
12907,171118.0443
12908,169868.4772
12909,169989.0657
12910,169447.4176
12911,171295.8507
12912,170907.7702
12913,170024.1167
12914,171573.4473
12915,169034.337
12916,170175.9885
12917,171574.8197
12918,171046.5926
12919,169032.8531
12920,170796.5691
12921,169872.8181
12922,169137.2383
12923,170702.8383
12924,171462.1611
12925,171202.473
12926,171600.5359
12927,169680.1066
12928,169097.1663
12929,170311.3162
12930,171552.3554
12931,169755.3508
12932,169090.1839
12933,171315.3724
12934,169086.3908
12935,171393.6862
12936,169565.4406
12937,169160.5073
12938,169988.2909
12939,170693.7641
12940,170423.336
12941,171189.7476
12942,169179.1804
12943,171142.8141
12944,170667.3698
12945,171004.0401
12946,169987.4719
12947,168955.6301
12948,169747.8545
12949,170702.4756
12950,169891.0638
12951,171593.3119
12952,169203.5627
12953,168936.4035
12954,169897.6961
12955,170568.4869
12956,171349.739
12957,169021.9739
12958,170661.5893
12959,168939.6185
12960,171578.1081
12961,171599.8429
12962,169374.6704
12963,169733.7031
12964,170028.5544
12965,169177.0593
12966,169034.1809
12967,171581.606
12968,170491.8651
12969,168944.7711
12970,171575.9301
12971,170177.0366
12972,169166.6091
12973,168976.2584
12974,169863.6296
12975,171577.2125
12976,171378.6894
12977,171220.9564
12978,171481.2299
12979,169216.6019
12980,171410.6533
12981,170305.1771
12982,171365.4587
12983,169722.8616
12984,171503.5472
12985,171593.8029
12986,169705.7378
12987,171557.8224
12988,171305.6327
12989,169098.166
12990,171339.7994
12991,169938.6513
12992,171580.7039
12993,170208.2727
12994,169375.388
12995,169155.1318
12996,169098.8873
12997,169162.6899
12998,171006.7651
12999,169746.5136
13000,171159.9792
13001,170127.4677
13002,171051.0003
13003,169181.9383
13004,171541.9485
13005,171482.3184
13006,169080.9697
13007,171221.5597
13008,171479.3851
13009,171088.7086
13010,170871.264
13011,171510.8051
13012,170704.5351
13013,171580.8687
13014,170112.9861
13015,170901.7502
13016,169423.6552
13017,171591.1242
13018,169759.5135
13019,170175.5217
13020,170909.6139
13021,170060.0506
13022,169253.5982
13023,171534.2262
13024,171600.5543
13025,169395.5175
13026,168954.9936
13027,171552.2112
13028,170784.3825
13029,171186.6954
13030,171514.3598
13031,171601.1309
13032,170028.0374
13033,171493.5625
13034,170069.1335
13035,171208.2687
13036,169350.9064
13037,171449.9745
13038,169714.4318
13039,171075.3721
13040,171450.2181
13041,171090.2812
13042,171329.0592
13043,168958.4402
13044,171518.5224
13045,171506.1476
13046,169214.0874
13047,171420.83
13048,170825.7707
13049,169191.6235
13050,169586.8782
13051,169749.2418
13052,170407.5424
13053,169090.0825
13054,171500.553
13055,170346.5469
13056,170126.2124
13057,169285.5713
13058,169438.2747
13059,169387.9768
13060,169270.2486
13061,170177.1708
13062,170665.3391
13063,168937.1094
13064,170428.8678
13065,170699.0832
13066,170064.1147
13067,169455.7931
13068,171593.3808
13069,171218.7121
13070,169989.9508
13071,169431.0016
13072,169252.978
13073,169742.5788
13074,171580.6639
13075,168941.2613
13076,171311.4277
13077,170173.6976
13078,171422.3083
13079,171181.5613
13080,171600.5734
13081,169392.3886
13082,169505.7829
13083,169223.1373
13084,168956.6163
13085,169169.3448
13086,170868.8012
13087,169991.2669
13088,171572.7746
13089,171424.8186
13090,170770.0816
13091,170799.5445
13092,171559.4798
13093,170157.118
13094,169162.0556
13095,171539.7352
13096,170058.0805
13097,170872.015
13098,170074.4615
13099,170822.2123
13100,171192.8054
13101,171201.8117
13102,169379.1624
13103,169988.5933
13104,169163.6206
13105,169555.2627
13106,170182.8956
13107,169223.8385
13108,169099.5879
13109,169772.1021
13110,169594.6643
13111,171273.604
13112,169736.7264
13113,169168.4135
13114,169076.2567
13115,169924.4471
13116,170001.1808
13117,171595.6643
13118,169041.5619
13119,170455.9927
13120,168984.5034
13121,170998.4283
13122,169392.5847
13123,171183.2899
13124,169380.8279
13125,170428.6833
13126,169437.9706
13127,169281.4361
13128,169382.2441
13129,170472.0054
13130,169142.7427
13131,171125.6218
13132,171168.8171
13133,169383.2619
13134,169139.8323
13135,170480.6222
13136,169446.7243
13137,171491.4188
13138,170815.5267
13139,171575.725
13140,170110.5136
13141,171175.4992
13142,169875.3285
13143,171218.1441
13144,169058.8472
13145,171404.4696
13146,171481.4467
13147,169751.2751
13148,170486.8737
13149,171609.6535
13150,169748.8573
13151,169557.1002
13152,169180.6147
13153,170179.109
13154,171299.6819
13155,169884.5799
13156,171397.2641
13157,169576.1315
13158,171551.1896
13159,171008.2877
13160,170011.8694
13161,169774.7979
13162,171256.7487
13163,169506.8174
13164,171398.4924
13165,171316.1242
13166,169861.3178
13167,170811.7507
13168,169187.65
13169,169726.1154
13170,171584.5145
13171,171221.625
13172,169392.4736
13173,170691.5325
13174,170691.9959
13175,171198.3738
13176,169167.5918
13177,169264.195
13178,171265.1891
13179,171599.5995
13180,170708.7138
13181,169456.2463
13182,170255.5195
13183,171598.6661
13184,170824.8265
13185,170815.3174
13186,169874.9231
13187,170975.6848
13188,171400.5037
13189,170704.5863
13190,169070.879
13191,171406.6348
13192,169881.4568
13193,170807.2654
13194,169458.374
13195,171380.54
13196,171260.1703
13197,171601.3933
13198,169714.8797
13199,169857.1268
13200,169237.1471
13201,170903.9035
13202,169086.2332
13203,171179.8611
13204,170818.0939
13205,171202.0164
13206,169987.0033
13207,170035.985
13208,168958.5022
13209,170974.4365
13210,170918.9558
13211,170169.1904
13212,171492.7164
13213,170011.478
13214,170330.4664
13215,170122.4035
13216,171023.9467
13217,171363.4362
13218,171209.4133
13219,169153.657
13220,170024.0996
13221,169710.4267
13222,171480.2088
13223,169038.9449
13224,171193.9966
13225,169722.8756
13226,171202.0349
13227,171294.0747
13228,170787.6232
13229,169450.6749
13230,169863.971
13231,169381.9079
13232,171400.1773
13233,171170.8151
13234,170167.2725
13235,169121.8294
13236,169164.6083
13237,170768.8653
13238,169878.6275
13239,169046.0512
13240,170172.1704
13241,171597.9159
13242,170840.424
