Index,price_per_ping
12860,115039.9616
12861,292608.6236
12862,132490.9541
12863,140489.0046
12864,219471.3105
12865,283103.7272
12866,145802.8026
12867,171358.2889
12868,236496.1938
12869,2167965.646
12870,125286.769
12871,187628.1547
12872,133811.4299
12873,332991.2178
12874,228015.3007
12875,354121.1132
12876,47661.47521
12877,146936.9515
12878,75376.40093
12879,252555.705
12880,767911.0906
12881,197106.9332
12882,364358.8474
12883,178188.8006
12884,239715.6916
12885,86609.0488
12886,143227.0325
12887,172600.2397
12888,148214.5488
12889,279362.5292
12890,190785.0255
12891,200002.2045
12892,103609.9057
12893,195816.4315
12894,154365.4622
12895,126366.3688
12896,152979.4449
12897,182970.0293
12898,176133.1703
12899,139229.8333
12900,314313.2875
12901,96346.11924
12902,171634.3153
12903,123890.9897
12904,84306.43054
12905,150413.3556
12906,249392.2418
12907,156599.0606
12908,182995.0421
12909,319774.5083
12910,90589.92629
12911,151389.2983
12912,236129.4068
12913,96854.9471
12914,151367.1865
12915,153399.071
12916,168400.1405
12917,183730.8521
12918,117286.8053
12919,125453.1638
12920,262723.5756
12921,146772.2538
12922,108131.006
12923,184545.4692
12924,173643.9862
12925,3991.8775
12926,213935.9691
12927,192968.7722
12928,138147.7625
12929,347570.1453
12930,148743.9518
12931,185669.8711
12932,128559.99
12933,250493.4855
12934,163892.4651
12935,307244.5608
12936,186076.7145
12937,305649.9292
12938,121061.4959
12939,149010.563
12940,184874.7879
12941,62556.31191
12942,234176.84
12943,269269.816
12944,334802.1157
12945,60727.10858
12946,150314.9008
12947,228651.9975
12948,195781.251
12949,138636.3426
12950,233096.6075
12951,236628.4087
12952,127949.9439
12953,75070.63885
12954,232427.638
12955,317115.6305
12956,101635.3985
12957,110951.0066
12958,139234.6528
12959,-104958.7567
12960,314465.028
12961,231109.0906
12962,168420.1675
12963,138298.5036
12964,84514.1371
12965,280664.5556
12966,187251.2042
12967,163075.0854
12968,153447.754
12969,339491.0166
12970,147684.9154
12971,315919.5983
12972,165480.3423
12973,660783.6906
12974,139656.7396
12975,543620.1942
12976,310436.4486
12977,200377.8762
12978,221139.6803
12979,206770.7617
12980,398828.2103
12981,212150.0991
12982,-64248.81508
12983,356419.9157
12984,146003.5083
12985,262917.475
12986,169997.5658
12987,259566.2911
12988,150898.6041
12989,192397.0167
12990,235220.0026
12991,216858.3882
12992,199097.1753
12993,211132.3864
12994,200570.1684
12995,197268.8788
12996,-66770.52119
12997,112814.6208
12998,122929.1288
12999,501174.4932
13000,45728.67319
13001,115680.0616
13002,197698.1798
13003,191900.6571
13004,586724.4902
13005,201885.9321
13006,157508.191
13007,562049.7342
13008,204532.6733
13009,171300.6094
13010,524280.3713
13011,173378.4112
13012,115728.4858
13013,268314.2057
13014,49775.46128
13015,146085.5986
13016,243291.9783
13017,254787.9885
13018,207011.1127
13019,292636.7325
13020,116193.5588
13021,166353.3959
13022,144837.2645
13023,281940.2182
13024,226754.3231
13025,777837.9016
13026,120911.1514
13027,112310.1146
13028,-6565.955774
13029,237292.8223
13030,-28133.96075
13031,133062.0174
13032,-4337.287842
13033,682775.6502
13034,138664.2986
13035,152980.0989
13036,139056.1535
13037,175690.7891
13038,256449.5467
13039,128495.9284
13040,164874.4471
13041,246114.6258
13042,244767.5193
13043,194577.6165
13044,183893.3508
13045,224159.8243
13046,331298.1758
13047,228701.1028
13048,260719.1343
13049,217909.6502
13050,193721.9904
13051,150867.6898
13052,180952.683
13053,261495.0399
13054,184101.7143
13055,-161775.7519
13056,262779.9485
13057,237326.665
13058,165313.6032
13059,56416.76729
13060,165230.9164
13061,141056.8347
13062,205349.402
13063,77988.9719
13064,117845.9966
13065,172060.3375
13066,158164.8032
13067,99958.15783
13068,254775.4866
13069,130158.5815
13070,68660.07193
13071,120064.2703
13072,135929.0154
13073,294380.6253
13074,159478.6102
13075,161720.4519
13076,205686.6578
13077,130210.6802
13078,249231.4895
13079,36397.3727
13080,167677.574
13081,124058.0116
13082,173435.5526
13083,-28473.05698
13084,90332.03431
13085,346081.839
13086,334910.486
13087,213532.3861
13088,201855.3891
13089,362702.2704
13090,300646.5884
13091,172334.4582
13092,269395.1253
13093,346148.3105
13094,361573.7044
13095,161560.3005
13096,188124.6088
13097,378084.4768
13098,250357.3328
13099,6911.256047
13100,558408.9222
13101,39993.3913
13102,101247.978
13103,116072.6466
13104,183992.1786
13105,129487.5211
13106,161122.3043
13107,329072.8262
13108,102507.4721
13109,143042.2701
13110,126161.7207
13111,251888.654
13112,300089.7821
13113,179345.3404
13114,176837.936
13115,185820.0825
13116,227597.3987
13117,135137.7216
13118,6580.849885
13119,112040.2274
13120,177600.7158
13121,391604.525
13122,215409.6075
13123,63720.57211
13124,188441.9405
13125,91904.03495
13126,189019.6168
13127,166066.2454
13128,88944.98691
13129,246325.7783
13130,37125.68897
13131,219746.9061
13132,-58329.67465
13133,293843.8579
13134,64132.32122
13135,574856.4904
13136,180627.7433
13137,-72558.7773
13138,248005.1425
13139,227823.5927
13140,108543.4947
13141,71066.81588
13142,162404.6523
13143,134510.916
13144,239855.346
13145,163285.6249
13146,229389.153
13147,190728.8898
13148,268885.3109
13149,217122.1357
13150,301337.1032
13151,124895.2989
13152,244137.2529
13153,197905.7649
13154,264407.0661
13155,153774.3229
13156,112380.4562
13157,281704.828
13158,268480.4574
13159,148765.4754
13160,166329.7109
13161,200158.6782
13162,159681.1963
13163,275134.5138
13164,305579.7954
13165,274242.2381
13166,319467.2197
13167,213384.9156
13168,149983.7441
13169,300042.1537
13170,237703.7144
13171,313450.5868
13172,201841.7822
13173,125609.2672
13174,123299.7452
13175,120120.3501
13176,121168.6671
13177,157639.8656
13178,142434.7487
13179,258222.6798
13180,249669.7066
13181,134677.4228
13182,-53512.25453
13183,279495.5852
13184,85267.63295
13185,147783.9603
13186,120283.7817
13187,197458.0824
13188,154773.0063
13189,142778.1275
13190,45598.61565
13191,189075.5255
13192,296673.2763
13193,234288.5213
13194,124842.1231
13195,113694.8423
13196,151309.15
13197,301889.3407
13198,274851.0394
13199,68907.96233
13200,263726.6098
13201,167166.5146
13202,203578.1954
13203,-10586.79866
13204,125146.7187
13205,519636.2467
13206,143752.8714
13207,111639.3064
13208,256747.2801
13209,262852.5366
13210,210550.3351
13211,117090.1759
13212,74374.70295
13213,398410.8396
13214,82771.32127
13215,134576.0164
13216,178403.1011
13217,181851.0158
13218,277266.7529
13219,141269.6924
13220,95384.33404
13221,200974.6378
13222,177484.647
13223,188513.6922
13224,230915.4225
13225,200147.8355
13226,75553.70399
13227,166875.9364
13228,221745.7222
13229,-118241.1505
13230,118872.5039
13231,233177.6569
13232,227555.162
13233,295996.9484
13234,114339.2596
13235,124726.9063
13236,135860.5615
13237,403988.8311
13238,318522.8808
13239,133944.49
13240,143555.9025
13241,205731.6444
13242,397079.2411
13243,187673.9387
13244,201091.2888
13245,290171.0572
13246,63122.86712
13247,153208.1003
13248,356599.9284
13249,241886.765
13250,136761.46
13251,291514.3366
13252,217095.0661
13253,12457.46121
13254,106662.815
13255,139659.8562
13256,244129.5909
13257,64076.18367
13258,194217.9514
13259,150718.9072
13260,104545.0287
13261,133693.22
13262,270458.3145
13263,96404.75516
13264,164838.9591
13265,99157.67999
13266,206856.5514
13267,147157.3837
13268,134829.5744
13269,256348.8516
13270,273876.5263
13271,67668.25856
13272,168474.3459
13273,162465.2199
13274,96936.65689
13275,236204.0463
13276,220550.1094
13277,345721.2347
13278,194325.994
13279,256747.2801
13280,166769.3459
13281,348941.8124
13282,586423.4959
13283,202545.3986
13284,276044.0592
13285,203693.3225
13286,203001.8765
13287,85588.55657
13288,186035.2878
13289,2403920.057
13290,159553.9446
13291,34613.30348
13292,129241.0691
13293,174989.7014
13294,175798.4597
13295,163963.7513
13296,176599.8283
13297,198076.3159
13298,98351.81059
13299,150861.6988
13300,295962.5034
13301,361615.8236
13302,141942.626
13303,186871.4804
13304,45854.88274
13305,85580.72673
13306,159015.2056
13307,276817.1337
13308,126377.0048
13309,270915.8696
13310,224805.0299
13311,162404.8782
13312,75440.02591
13313,469675.5254
13314,206230.5548
13315,140938.893
13316,247224.7646
13317,185821.5982
13318,188154.6789
13319,140369.2385
13320,108409.1532
13321,135036.7778
13322,197784.7052
13323,217551.9471
13324,302091.5145
13325,290391.5911
13326,95733.27939
13327,166037.1167
13328,242030.9166
13329,145518.4985
13330,229323.1978
13331,243281.0845
13332,343179.8041
13333,565494.1555
13334,247147.1196
13335,113121.7325
13336,266810.2847
13337,267585.276
13338,283259.732
13339,774494.1202
13340,166049.545
13341,238436.267
13342,103771.7557
13343,132457.3667
13344,175175.2263
13345,256982.948
13346,110426.8924
13347,274232.6381
13348,190795.5008
13349,86613.64902
13350,43132.643
13351,-36837.31413
13352,164141.7267
13353,157240.7921
13354,269727.4301
13355,189741.6404
13356,105818.1234
13357,675398.4245
13358,-27517.40661
13359,135786.6313
13360,236602.6658
13361,375365.9804
13362,199452.8884
13363,17351.85623
13364,189190.8199
13365,133223.202
13366,103472.6185
13367,223085.0014
13368,103427.6012
13369,184987.8021
13370,225176.2996
13371,227358.7184
13372,254252.6685
13373,380225.7293
13374,97102.76202
13375,102380.8619
13376,174849.9844
13377,72576.26677
13378,-11620.64808
13379,64267.98551
13380,161294.6602
13381,137195.7778
13382,-32120.05678
13383,106242.1779
13384,203023.5827
13385,221301.5148
13386,159167.7565
13387,395450.3556
13388,133149.537
13389,204893.8688
13390,93083.57723
13391,295432.7873
13392,220606.2228
13393,34021.47334
13394,179622.8476
13395,221516.3267
13396,108332.8885
13397,342736.5375
13398,235927.6379
13399,240629.3815
13400,661196.7234
13401,145703.1039
13402,199440.8105
13403,181730.7428
13404,238725.3619
13405,120662.1212
13406,148101.4567
13407,176867.7651
13408,131584.0014
13409,338625.9302
13410,145941.8291
13411,148196.5906
13412,162723.7025
13413,164771.5921
13414,200999.0354
13415,140059.7046
13416,127826.4917
13417,351552.9571
13418,256279.3171
13419,212012.3912
13420,183225.3481
13421,119295.7583
13422,180682.1456
13423,123306.7166
13424,718478.93
13425,125903.2524
13426,182603.0031
13427,268208.4461
13428,109582.8918
13429,206246.0683
13430,160723.0166
13431,168639.7318
13432,145863.6058
13433,70677.96911
13434,-85530.75197
13435,184730.4079
13436,111376.4263
13437,371041.7369
13438,207592.111
13439,87699.64608
13440,169759.347
13441,213543.9894
13442,57931.69787
13443,278703.4622
13444,190540.3914
13445,231854.76
13446,123413.49
13447,85860.60853
13448,27941.39726
13449,116715.6515
13450,409895.7081
13451,160803.5359
13452,183120.152
13453,71222.98625
13454,198874.2681
13455,136286.935
13456,272666.168
13457,317137.617
13458,124816.5133
13459,97279.77828
13460,79627.42645
13461,127595.4274
13462,132739.2404
13463,242034.833
13464,181098.774
13465,171090.1005
13466,188784.9911
13467,171356.1835
13468,155443.6047
13469,183021.2739
13470,44597.45769
13471,220827.8905
13472,164542.0925
13473,164535.7833
13474,-79432.41064
13475,175960.8158
13476,-102614.72
13477,165263.5782
13478,165035.5237
13479,195062.7723
13480,232778.9231
13481,26588.84022
13482,220651.7694
13483,207242.465
13484,-89112.04855
13485,260253.611
13486,154687.3688
13487,109460.7355
13488,287476.9541
13489,59276.36518
13490,203752.9603
13491,276017.6307
13492,139105.5197
13493,262638.1144
13494,158813.1365
13495,206355.4925
13496,137410.1773
13497,84824.91191
13498,286948.641
13499,299540.1269
13500,135435.7765
13501,103705.2773
13502,120244.3227
13503,87284.16027
13504,170835.5157
13505,32646.60331
13506,123160.2475
13507,151008.0586
13508,201312.6003
13509,95972.79807
13510,139088.5083
13511,224779.0656
13512,103005.0033
13513,109244.3791
13514,36710.2697
13515,-5244.605581
13516,279350.4299
13517,85849.95612
13518,77651.47357
13519,192492.9574
13520,433086.052
13521,109923.1189
13522,94059.49264
13523,143463.6506
13524,262921.2883
13525,193187.952
13526,178815.8303
13527,303237.7383
13528,120966.1735
13529,202897.8507
13530,-129061.7898
13531,185411.3158
13532,199663.2871
13533,182313.0702
13534,32651.06857
13535,145590.2478
13536,126060.5424
13537,-159590.3964
13538,147731.7978
13539,185821.3672
13540,-19691.88793
13541,153114.7852
13542,649959.1668
13543,521372.6244
13544,81842.46754
13545,199560.4158
13546,213108.8051
13547,193484.7388
13548,164940.2865
13549,150130.6053
13550,174283.4515
13551,222157.7465
13552,-12248.02585
13553,142581.1697
13554,-403463.3854
13555,306259.0711
13556,221151.2637
13557,347429.7379
13558,377807.2497
13559,160522.8209
13560,154924.9923
13561,166619.109
13562,103975.0018
13563,234148.667
13564,78831.16635
13565,174712.5725
13566,-245261.5484
13567,354219.1293
13568,137806.4275
13569,244728.674
13570,198369.9196
13571,99462.67368
13572,114801.3824
13573,109023.3191
13574,181935.2597
13575,250952.0651
13576,26588.84022
13577,10732.85189
13578,85828.17443
13579,282707.8508
13580,62762.37342
13581,167596.6612
13582,172224.0736
13583,357275.9837
13584,209575.712
13585,329365.92
13586,121620.5051
13587,236465.8149
13588,254350.5966
13589,111724.7289
13590,131926.7654
13591,168452.9018
13592,456969.4033
13593,100951.407
13594,168466.0928
13595,188293.5473
13596,288572.6063
13597,280053.7392
13598,147916.6761
13599,144595.6791
13600,257390.3731
13601,336820.2533
13602,134923.8655
13603,237961.9427
13604,171626.1123
13605,118341.3565
13606,230681.2678
13607,137196.9964
13608,277057.2446
13609,139367.5212
13610,3377.089603
13611,173522.9352
13612,104727.7471
13613,617044.3718
13614,-48092.29693
13615,43542.37179
13616,297028.3979
13617,283518.227
13618,189765.0166
13619,302846.6714
13620,338806.8388
13621,183847.0459
13622,-99875.30255
13623,282259.9768
13624,115321.8428
13625,104919.4443
13626,102864.5939
13627,180503.8901
13628,303829.947
13629,77707.8251
13630,196333.8102
13631,379940.4502
13632,208617.4313
13633,155474.1271
13634,280664.5556
13635,138128.4138
13636,321382.5498
13637,288163.7455
13638,273084.8641
13639,148640.8646
13640,259848.7397
13641,141218.3844
13642,180487.774
13643,454976.0587
13644,145585.5953
13645,128861.2288
13646,106936.8663
13647,135338.7322
13648,103595.5441
13649,215478.5384
13650,794717.6444
13651,324130.8264
13652,113638.9052
13653,239008.4193
13654,149360.3087
13655,311319.2298
13656,378967.056
13657,126149.5015
13658,146398.1839
13659,147764.6527
13660,221594.225
13661,421418.6547
13662,90372.04981
13663,135405.6377
13664,143604.4727
13665,163713.3444
13666,98626.62231
13667,40458.91279
13668,91787.61264
13669,181663.7848
13670,144311.4618
13671,122931.9319
13672,261845.5889
13673,125993.3852
13674,380246.3728
13675,292558.8224
