Index,price_per_ping
12144,140936.28
12145,212836.02
12146,101582.59
12147,112243.34
12148,93982.38
12149,218282.56
12150,373607.38
12151,179583.19
12152,216918.52
12153,133542.39
12154,150817.23
12155,257047.94
12156,124031.75
12157,189871.64
12158,259447.92
12159,149678.28
12160,119045.13
12161,282534.34
12162,238788.38
12163,169099.55
12164,146942.2
12165,122948.375
12166,227657.25
12167,138702.02
12168,282988.25
12169,469764.75
12170,160565.94
12171,172263.94
12172,114761.914
12173,189107.1
12174,219074.45
12175,43755.777
12176,140283.66
12177,139988.1
12178,7307.5234
12179,327898.94
12180,57971.953
12181,123140.43
12182,153166.06
12183,142883.28
12184,220198.94
12185,194745.75
12186,124433.04
12187,142780.61
12188,94207.9
12189,202602.3
12190,162612.06
12191,164335.78
12192,129271.77
12193,173444.98
12194,119537.984
12195,177799.08
12196,314184.12
12197,147430.05
12198,295546.22
12199,182300.3
12200,234519.23
12201,119846.984
12202,170400.73
12203,696222.06
12204,242326.7
12205,255107.77
12206,148324.94
12207,206344.69
12208,238216.2
12209,237153.64
12210,246991.19
12211,186142.34
12212,160517.12
12213,100113.39
12214,18693.535
12215,218326.78
12216,147685.34
12217,138276.61
12218,275210.8
12219,515126.2
12220,197272.62
12221,203247.66
12222,595882.6
12223,233095.69
12224,179512.88
12225,160209.73
12226,228939.38
12227,152946.17
12228,151949.6
12229,146238.84
12230,119262.11
12231,185520.25
12232,161314
12233,173874.14
12234,204441.14
12235,287533.3
12236,229595.73
12237,140063.05
12238,175170.33
12239,126963.11
12240,157520.44
12241,143128.97
12242,239115.22
12243,166508.69
12244,239305.02
12245,358891.38
12246,157767.88
12247,173834.22
12248,180523.66
12249,211215.1
12250,178663.62
12251,109355.016
12252,101468.195
12253,277061.12
12254,245754.9
12255,376509.4
12256,230952.05
12257,-22739.564
12258,287302.5
12259,123649.984
12260,158881.16
12261,176450.58
12262,129828.03
12263,7584.542
12264,141432.05
12265,153396.75
12266,86018.28
12267,155377.58
12268,156301.23
12269,63566.863
12270,268709.3
12271,-3133.3054
12272,162681.45
12273,114767.93
12274,141970.84
12275,181486.27
12276,105478.125
12277,219377.27
12278,144247.23
12279,107201.41
12280,101222.42
12281,215914.12
12282,40505.43
12283,125537.65
12284,130946.516
12285,153325.03
12286,198244.62
12287,253146.88
12288,226481.55
12289,84627.766
12290,170236.27
12291,142592.81
12292,124179.72
12293,214140.73
12294,151420.62
12295,204844.52
12296,138791.78
12297,190554.2
12298,210644.61
12299,198829
12300,209062.38
12301,179771.34
12302,223412.64
12303,134460.66
12304,211553
12305,144569.2
12306,126223.76
12307,232483.95
12308,116602.914
12309,285984.06
12310,246383.98
12311,140778.28
12312,160367.67
12313,159896.45
12314,143388.19
12315,716421.4
12316,175309.73
12317,185614.78
12318,51383.086
12319,33476.348
12320,116101.32
12321,223075.58
12322,246130.4
12323,132064.73
12324,216745.94
12325,156421.1
12326,255345.27
12327,209733.14
12328,197460.95
12329,115835.47
12330,220015.67
12331,216298.33
12332,-44560.945
12333,225960.17
12334,91233.86
12335,181035.05
12336,209572.62
12337,125774.875
12338,143038.52
12339,217936.55
12340,98828.37
12341,331798.84
12342,189222.12
12343,138811.48
12344,145259.2
12345,186780
12346,222226.7
12347,300452.56
12348,376594.97
12349,203084.1
12350,210490.75
12351,246584.98
12352,63596.527
12353,184197.48
12354,141912.45
12355,135534.6
12356,145568.55
12357,214181.66
12358,148748.67
12359,191169.7
12360,259720.38
12361,280570.66
12362,189256.94
12363,178352.73
12364,150516.42
12365,626517.25
12366,251595.48
12367,257986.05
12368,253941.7
12369,201152.75
12370,46364.586
12371,242031.8
12372,206815.16
12373,113397.125
12374,192094.8
12375,204970.4
12376,242300.27
12377,349537.28
12378,258680.75
12379,88768.17
12380,289622.47
12381,141575.58
12382,187724.73
12383,212944.6
12384,128587.9
12385,120860.07
12386,194487.92
12387,228205.77
12388,173768.67
12389,261690.67
12390,115210.69
12391,178599.52
12392,220469.92
12393,116234.35
12394,103060.79
12395,559583.5
12396,174129.12
12397,18050.693
12398,133206.81
12399,206344.73
12400,186675.34
12401,112662.14
12402,217885.66
12403,199459.77
12404,222630.67
12405,135837.42
12406,63566.863
12407,204122.7
12408,336406.56
12409,182227.06
12410,54054.594
12411,165347.8
12412,157643.38
12413,252800.1
12414,13847.917
12415,241083.67
12416,168067.55
12417,218603.67
12418,128331.95
12419,101659.3
12420,128082.02
12421,165977.38
12422,181061.42
12423,309019.1
12424,69332.484
12425,157976.9
12426,121958.46
12427,131771
12428,234434.92
12429,203959.56
12430,120090.02
12431,135548.42
12432,150871.64
12433,244036.23
12434,207868.75
12435,148654.31
12436,113342.43
12437,257207.81
12438,180454.64
12439,178972.33
12440,122747.78
12441,46364.586
12442,204956.23
12443,208885.06
12444,108922
12445,177531.9
12446,162244.97
12447,244795.7
12448,-6681.551
12449,216926.36
12450,158084.25
12451,148899.78
12452,135694.2
12453,42311.863
12454,158566.48
12455,143241.33
12456,164185.95
12457,151973.56
12458,200607.7
12459,261674.23
12460,181381.17
12461,210019.03
12462,67880.484
12463,46925.082
12464,256761.2
12465,103074.06
12466,314118.5
12467,197847.7
12468,205549.38
12469,130377.086
12470,204425.55
12471,370591.25
12472,204869.36
12473,157085.73
12474,160385.55
12475,104024.984
12476,175683.8
12477,177392.48
12478,152434.84
12479,157197.2
12480,885257.8
12481,168650.19
12482,250931.9
12483,178771.31
12484,214124.12
12485,255936.47
12486,172719.61
12487,227467.11
12488,7418.482
12489,180106.3
12490,194835.53
12491,135184.88
12492,219227.61
12493,232001.88
12494,176845.28
12495,372048.78
12496,197216.53
12497,185532.34
12498,328384.12
12499,245009.83
12500,44494.445
12501,144824.4
12502,127652.51
12503,102952.34
12504,145110.11
12505,124939.445
12506,258362.28
12507,277834.22
12508,181819.72
12509,199840.94
12510,139104.12
12511,163934.25
12512,147343.56
12513,513971.28
12514,213495
12515,187941.11
12516,363071.4
12517,164298.64
12518,93051.18
12519,200084.28
12520,36809.16
12521,65563.29
12522,119811.97
12523,335547.22
12524,170363.45
12525,278707.5
12526,255534.81
12527,110583.23
12528,280116.78
12529,113568.836
12530,326093.62
12531,272812.44
12532,204724.73
12533,216984.1
12534,195098.17
12535,158680.31
12536,129702.79
12537,206614.25
12538,166742.38
12539,110965.75
12540,208767.45
12541,108900.336
12542,95445.71
12543,209680.42
12544,128336.56
12545,218108.23
12546,165797.55
12547,244184.22
12548,111518.73
12549,190711.25
12550,151067.11
12551,352244.25
12552,189537.88
12553,207261.36
12554,176491
12555,102569.32
12556,166644.25
12557,-10192.166
12558,135757.02
12559,173205.72
12560,160132.5
12561,174129.12
12562,138402.33
12563,187378.14
12564,151963.72
12565,185071.34
12566,149509.7
12567,364270.12
12568,136563.84
12569,600222.56
12570,225475.55
12571,189980.56
12572,171285.38
12573,96132.695
12574,204868.81
12575,46767.625
12576,115026.79
12577,185319.17
12578,130452.55
12579,389225.6
12580,174006.42
12581,163569.53
12582,179997.11
12583,132443.25
12584,369859.62
12585,83930.47
12586,183310.84
12587,135531.47
12588,148236.48
12589,207321.28
12590,81897.61
12591,160921.08
12592,129758.85
12593,184059.38
12594,105314.16
12595,178439.25
12596,-25427.617
12597,355492.06
12598,166244.31
12599,166346.58
12600,122416.52
12601,208834.98
12602,209143.88
12603,212010.72
12604,160421.36
12605,168325.08
12606,157241.47
12607,182119.1
12608,211653.34
12609,341450.22
12610,156744.45
12611,171918.92
12612,154056.1
12613,144509.77
12614,145865.27
12615,134918.28
12616,125149.76
12617,108368.4
12618,311592.38
12619,171177.08
12620,124753.2
12621,188266.4
12622,227628.94
12623,186206.53
12624,239864.75
12625,193840.22
12626,176775.6
12627,266047.53
12628,179750.22
12629,198850.62
12630,148410.08
12631,124458.7
12632,207144.12
12633,329853.2
12634,334093.06
12635,254939.53
12636,12981.964
12637,319660.16
12638,158379.69
12639,136198.92
12640,155792.75
12641,180737.83
12642,32218.52
12643,153662.42
12644,92891.914
12645,265432.22
12646,131667.72
12647,177397.89
12648,203694.02
12649,180700.48
12650,144476.92
12651,186229.97
12652,174000.88
12653,116964.74
12654,379671.7
12655,218965.67
12656,209031.33
12657,229640.88
12658,111062.484
12659,237269.08
12660,151798.8
12661,190146.28
12662,139365.64
12663,125283.93
12664,142680.52
12665,140241.86
12666,156849.12
12667,206414.98
12668,128523.38
12669,132755.11
12670,172555.6
12671,306241.84
12672,262969.47
12673,105319.94
12674,227849.75
12675,189337.06
12676,265719
12677,167702.36
12678,157495.89
12679,127019.84
12680,237910.39
12681,220517.23
12682,216174.9
12683,147400.69
12684,141133.45
12685,261442.77
12686,168795.22
12687,127897.766
12688,190736.34
12689,107181.164
12690,184070.92
12691,195043.22
12692,233568.36
12693,202803.27
12694,130719.75
12695,174602.88
12696,162369.16
12697,184306.8
12698,180261.42
12699,445903.78
12700,186031.66
12701,150552.06
12702,205146.25
12703,112299.85
12704,249097.92
12705,160296.12
12706,186883.45
12707,231993.1
12708,487495.56
12709,165842.31
12710,130448.375
12711,203493.19
12712,126024.266
12713,127898.266
12714,125711.664
12715,136286.69
12716,105525.695
12717,175505.95
12718,214027.47
12719,30261.078
12720,243660.66
12721,533361.56
12722,160142.06
12723,92603.25
12724,220615.55
12725,99436.89
12726,122976.25
12727,163310.5
12728,128263.82
12729,318109.84
12730,173587.94
12731,169945.11
12732,140705.3
12733,188470.7
12734,161911.02
12735,-4374.869
12736,45168.977
12737,178751.58
12738,248440.64
12739,167081.69
12740,234670.64
12741,200807.69
12742,163789.78
12743,149669.86
12744,117174.336
12745,5070.7305
12746,257406.44
12747,134918.28
12748,126185.87
12749,112885.67
12750,140577
12751,128982.31
12752,213918.03
12753,245185.16
12754,237345.95
12755,167925.05
12756,117371.375
12757,189844.5
12758,103089.87
12759,176907.38
12760,266399.28
12761,164268.31
12762,136815.11
12763,188879.81
12764,142660.5
12765,-11896.247
12766,55105.508
12767,76626.22
12768,215096.84
12769,193832.9
12770,244165.62
12771,131295.58
12772,275993.12
12773,117556.25
12774,253146.88
12775,109003.28
12776,179106.98
12777,141034.61
12778,563696.06
12779,157966.48
12780,200442.3
12781,289018.47
12782,145085.61
12783,127883.61
12784,155819.6
12785,176679.69
12786,164438.02
12787,124478.55
12788,176558.92
12789,183394.23
12790,166111
12791,23976.896
12792,106801.73
12793,209214.16
12794,203299
12795,246810.11
12796,212513.81
12797,210529.95
12798,160500.75
12799,158576.78
12800,181492.9
12801,157961.11
12802,153942.33
12803,99562.4
12804,356026.5
12805,261999.81
12806,256697.48
12807,54360.51
12808,95074.64
12809,153150.6
12810,167998.9
12811,173406.56
12812,177908.92
12813,119022.945
12814,120494.586
12815,206343.77
12816,158691.81
12817,183364.28
12818,227311.86
12819,263813.38
12820,127899.03
12821,159616.78
12822,191534.86
12823,262450.72
12824,248056.72
12825,208342
12826,378256.03
12827,161666.42
12828,102273.67
12829,136477.6
12830,441950.97
12831,149082.08
12832,117136.69
12833,189560.88
12834,344493.47
12835,91239.06
12836,122251.6
12837,122948.93
12838,157521.22
12839,221027.8
12840,158428.95
12841,93416.54
12842,233840.5
12843,222374.56
12844,196413.84
12845,133750.12
12846,99150.59
12847,241491.02
12848,288030.4
12849,123319.06
12850,175695.48
12851,222757.2
12852,159353.4
12853,163304.36
12854,216710.23
12855,157808.2
12856,118920.945
12857,141470.42
12858,197502.53
12859,157976.9
12860,84445.42
12861,295628.94
12862,156369.03
12863,154763.98
12864,198609.08
12865,301541.25
12866,143533.42
12867,139138.4
12868,208656.2
12869,147815.53
12870,126998.89
12871,107731.22
12872,137204.45
12873,624258.25
12874,320926.56
12875,220950.16
12876,180314.3
12877,151772.42
12878,135317.86
12879,236068.62
12880,501766
12881,197675.38
12882,304365.2
12883,125841.29
12884,109948.1
12885,142403.58
12886,187782.7
12887,176129.73
12888,162491.52
12889,266770.28
12890,191145.52
12891,161223.3
12892,123541.89
12893,196834.6
12894,205214.16
12895,128980.836
12896,176192.61
12897,597303.4
12898,208173.47
12899,161612.6
12900,177493.38
12901,203983.1
12902,147292.02
12903,58862.543
12904,65563.29
12905,159508.55
12906,359544.5
12907,200019.33
12908,94685.31
12909,338082.06
12910,172137.38
12911,198598.62
12912,253726.89
12913,46364.586
12914,129422.3
12915,193066.83
12916,150802.67
12917,198613.92
12918,138943.45
12919,157583.45
12920,183212.44
12921,170680.23
12922,141635.19
12923,212000.83
12924,193288.62
12925,7584.542
12926,279498.03
12927,232634.92
12928,234448.64
12929,341476.97
12930,124299.98
12931,272433
12932,161548.75
12933,211120.84
12934,177564.27
12935,474411.16
12936,379824.8
12937,232119.31
12938,205310.73
12939,138436.12
12940,179355.11
12941,248568.19
12942,194786.64
12943,342653.25
12944,213315.61
12945,100678.38
12946,165779.02
12947,210309.7
12948,271054.34
12949,203353.33
12950,131447.11
12951,261965.77
12952,127470.69
12953,88590.72
12954,188336.23
12955,352630.12
12956,140349.14
12957,153579.89
12958,218886.2
12959,120671.36
12960,305510.47
12961,158385.92
12962,228755.56
12963,145588.62
12964,65563.29
12965,134918.28
12966,172197.47
12967,143041.3
12968,180520.89
12969,115152.414
12970,130300.516
12971,213506.14
12972,299487.78
12973,454407.47
12974,133477.39
12975,276915.72
12976,217777.73
12977,171260.67
12978,140667.25
12979,166185.39
12980,340680.12
12981,308408.53
12982,206245.28
12983,235520.05
12984,135586.2
12985,213287.92
12986,172450.77
12987,210899.02
12988,253310.77
12989,237166.16
12990,225828.7
12991,179032.56
12992,217926.84
12993,242244.55
12994,211772.62
12995,137960.78
12996,143302
12997,109445.36
12998,136307.27
12999,222413.69
13000,106133.336
13001,116253.37
13002,151299.53
13003,196592.5
13004,513971.28
13005,234753.9
13006,158383.81
13007,669106.7
13008,171489.92
13009,198020.17
13010,324521.1
13011,141134.16
13012,129450.195
13013,210646.44
13014,80804
13015,252023.72
13016,180966
13017,142571.53
13018,280584.25
13019,203093.52
13020,319421.94
13021,113350.37
13022,183356.22
13023,256440.94
13024,136347.1
13025,232292.9
13026,171017.08
13027,156632.95
13028,146861.17
13029,216027.22
13030,44329.98
13031,136563.83
13032,50397.797
13033,387292.53
13034,162929.69
13035,207824.9
13036,174098.83
13037,157957.64
13038,202798.31
13039,246003.4
13040,157957.64
13041,257901.55
13042,256872.75
13043,212960.48
13044,182743.92
13045,355546.16
13046,329853.2
13047,190326.42
13048,225522.03
13049,160294.48
13050,216532.39
13051,189214.58
13052,186836.2
13053,201201.28
13054,212216.11
13055,271706.84
13056,123273.38
13057,268791.22
13058,199087.12
13059,129394.11
13060,165671.06
13061,153577.34
13062,203348.66
13063,103631.44
13064,138054
13065,133067.2
13066,159069.17
13067,182404.5
13068,290630.8
13069,120860.07
13070,90094.98
13071,149543.98
