Index,price_per_ping
11761,240692.93
11762,46955.3
11763,60034.85997
11764,115822.3163
11765,130060.4575
11766,217918.411
11767,167571.16
11768,169093.981
11769,147134.975
11770,113031.92
11771,412145.4
11772,179716.6
11773,9237.95
11774,261259.9056
11775,358909.57
11776,207776.23
11777,136363.1083
11778,257878.6469
11779,98038.272
11780,169309.5638
11781,153708.56
11782,426982.61
11783,380180.93
11784,277959.7683
11785,196357.66
11786,130921.5733
11787,185424.8812
11788,212208.618
11789,223051.28
11790,143975.9917
11791,192638.9767
11792,54625
11793,133108.9932
11794,122926.89
11795,123679.16
11796,102830.106
11797,201941.565
11798,216443.2485
11799,138061.1067
11800,215587.9033
11801,181960.5217
11802,195859.226
11803,322871.68
11804,159068.9325
11805,221138.805
11806,93486.695
11807,207458.6002
11808,136345.2533
11809,244398.75
11810,96044.724
11811,196560.05
11812,189100.064
11813,303306.93
11814,214961.72
11815,199722.1207
11816,209885.1733
11817,136184.08
11818,264478.1335
11819,177848.8533
11820,256021.6
11821,161656.5803
11822,179679.984
11823,147116.4232
11824,127029.365
11825,178559.97
11826,130657.985
11827,158414.3275
11828,205013.6
11829,206031.61
11830,301767.74
11831,225608.4375
11832,204265.342
11833,204892.24
11834,218029.87
11835,225392.8543
11836,166740.28
11837,119406.4267
11838,167221.015
11839,102620.5633
11840,147502.16
11841,69467.345
11842,164873.0755
11843,130911.005
11844,214239.9125
11845,156738.74
11846,163111.2325
11847,361774.0091
11848,147615.2432
11849,219702.533
11850,102498.0769
11851,203808.6883
11852,270078.21
11853,86446.36
11854,162006.6867
11855,270002.955
11856,125850.1413
11857,137872.0121
11858,119240.0752
11859,110043.4025
11860,128325.69
11861,133748.84
11862,129246.78
11863,213046.97
11864,132882.5392
11865,21154.82
11866,150622.9075
11867,284214.0102
11868,185302.8214
11869,189949.5307
11870,256873.82
11871,169042.07
11872,140493.971
11873,288221.1133
11874,118420.57
11875,144885.83
11876,233237.58
11877,236487.145
11878,137058.8711
11879,109680.005
11880,248642.42
11881,243541.49
11882,159077.75
11883,145805.5711
11884,170080.114
11885,259125.7229
11886,120524.3479
11887,121403.2375
11888,170651.2577
11889,310413.97
11890,179596.16
11891,164864.4037
11892,152096.36
11893,130989.845
11894,165771.9358
11895,155695.2995
11896,186856.005
11897,92867.38667
11898,200951.19
11899,215089.27
11900,111876.69
11901,127321.5344
11902,187325.8675
11903,154491.7
11904,134546.851
11905,183300.95
11906,190627.895
11907,193647.18
11908,102044.3805
11909,133581.8275
11910,222811.0395
11911,146176.2905
11912,140982.13
11913,162495.5725
11914,180168.2883
11915,153090.795
11916,210661.6047
11917,586864.85
11918,114333.2567
11919,137168.2375
11920,144292.79
11921,119136.7587
11922,240557.1925
11923,168873.4417
11924,217208.15
11925,236502.1883
11926,119240.0752
11927,196508.5525
11928,141233.5861
11929,227159.8833
11930,187102.7
11931,192283.9
11932,209924.6374
11933,384396.0767
11934,457299.64
11935,171332.52
11936,127075.715
11937,177569.7
11938,127207.429
11939,199488.2616
11940,153874.01
11941,179668.0747
11942,336038.57
11943,185275.1674
11944,164266.2403
11945,304475.96
11946,78124.62
11947,140469.49
11948,153568.284
11949,0
11950,116704.46
11951,288351.3938
11952,206806.294
11953,262455.11
11954,139240.675
11955,119748.41
11956,203393.37
11957,230430.715
11958,234928.4083
11959,135801.7275
11960,199149.551
11961,175928.2608
11962,113432.1
11963,263925.6
11964,290286.7875
11965,173795.665
11966,68180.74
11967,418166.54
11968,143941.1665
11969,57473.16763
11970,242762.225
11971,115349.915
11972,141776.26
11973,81865.595
11974,103549.69
11975,92031.36333
11976,122929.63
11977,201376.36
11978,200308.804
11979,152347.13
11980,184395.6633
11981,177126.4387
11982,65952.275
11983,162945.11
11984,108442.3
11985,170099.0753
11986,222154.527
11987,97845.5551
11988,98453.71333
11989,99981.5425
11990,129810.4517
11991,250935.754
11992,153645.6785
11993,123011.579
11994,181017.9013
11995,180423.86
11996,136238.2824
11997,159245.6036
11998,165097.6683
11999,174635.7167
12000,209112.1333
12001,195944.77
12002,236810.625
12003,341937.82
12004,144294.28
12005,159853.2909
12006,473627.9
12007,170291.9656
12008,124808.6016
12009,293262.0633
12010,214414.9417
12011,132426.2573
12012,133391.3725
12013,303278.21
12014,124651.8717
12015,210817.05
12016,204512.634
12017,181507.06
12018,190700.7362
12019,155668.18
12020,186838.3067
12021,191414.8483
12022,193859.102
12023,160368.046
12024,373616.91
12025,299438.2
12026,264080.4793
12027,134330.59
12028,265106.3
12029,71252.11
12030,226361.195
12031,383587.4817
12032,143614.04
12033,107806.7471
12034,303660.3633
12035,202287.21
12036,203265.74
12037,189463.43
12038,127618.8933
12039,134552.395
12040,12792.7
12041,25918.86
12042,269946.0875
12043,179784.5663
12044,248807.55
12045,165976.665
12046,139328.98
12047,193624.5729
12048,179720.522
12049,194501.31
12050,258387.525
12051,119119.3
12052,221759.1267
12053,143672.285
12054,112245.78
12055,172018.7793
12056,198330.75
12057,222004.1325
12058,253359.8516
12059,199425.1533
12060,331676.81
12061,251923.0207
12062,118539.826
12063,142404.9071
12064,873091.84
12065,256004.565
12066,379307.71
12067,210661.6047
12068,253286.8017
12069,160713.23
12070,156116.9086
12071,251273.7667
12072,59330.495
12073,203912.505
12074,121517.6848
12075,219098.3967
12076,6815.28
12077,369895.77
12078,122988.96
12079,218208.0467
12080,53311.88
12081,248965.7333
12082,151742.7525
12083,180077.3
12084,113388.83
12085,203662.3628
12086,121560.57
12087,211018.7511
12088,82055.59
12089,362281.8883
12090,156870.77
12091,186708.1208
12092,182828.07
12093,177463.6033
12094,222278.94
12095,352032
12096,126634.605
12097,166492.8
12098,164928.5582
12099,182648.325
12100,203112.26
12101,227072.5907
12102,277049.65
12103,119536.805
12104,177984.3
12105,154359.225
12106,196615.0051
12107,1042160.86
12108,183449.75
12109,271968.9637
12110,383604
12111,182090.0156
12112,83744.51
12113,165097.6683
12114,155140.2733
12115,170676.2408
12116,94274.87167
12117,246376.2517
12118,162896.74
12119,273223.43
12120,177983.65
12121,58057.8
12122,90344.97278
12123,149063.7767
12124,163277.45
12125,153388.26
12126,133865.11
12127,128690.8372
12128,116878.62
12129,326591.61
12130,147855.266
12131,269058.1667
12132,212849.5833
12133,226363
12134,295298.7007
12135,121738.8058
12136,153790.6357
12137,286414.9
12138,186053.877
12139,124184.11
12140,229393.81
12141,147343.3573
12142,182267.71
12143,271049.89
12144,152773.45
12145,190712.99
12146,110174.0633
12147,109169.3
12148,108093.638
12149,219866.9741
12150,287369.115
12151,179605.51
12152,197057.6375
12153,129666.23
12154,164522.32
12155,272132.4483
12156,184708.62
12157,211837.3782
12158,308373.974
12159,156731.1567
12160,121479.7317
12161,356776.81
12162,234517.4067
12163,184385.084
12164,139168.0771
12165,147513.78
12166,257623.0525
12167,118231.489
12168,240102.7417
12169,451376.09
12170,164054.1573
12171,159062.09
12172,117254.3525
12173,214954.4133
12174,209970.43
12175,12886.28
12176,131044.39
12177,130397.358
12178,44673.67
12179,344038.3442
12180,79092.4825
12181,122511.85
12182,178257.042
12183,156897.6875
12184,241112.62
12185,215065.752
12186,124218.18
12187,159523.3585
12188,116681.35
12189,202368.58
12190,126218.8
12191,177880.3656
12192,139046.4133
12193,185674.112
12194,125925.56
12195,176188.1175
12196,313632.2175
12197,162621.2925
12198,248887.7633
12199,151154.2473
12200,122789.09
12201,126102.72
12202,146820.026
12203,619039.37
12204,253359.8516
12205,232701.3
12206,112226.32
12207,212553.4463
12208,268400.0175
12209,190419.13
12210,256856.6213
12211,215888.111
12212,159062.69
12213,109576.0075
12214,0
12215,224718.36
12216,128314.4983
12217,139811.85
12218,304604.7053
12219,468832.0183
12220,218786.41
12221,198125.486
12222,340475.02
12223,169261.02
12224,146379.995
12225,186141.6
12226,172853.14
12227,156317.7383
12228,132058.1383
12229,120631.7
12230,139960.3425
12231,195205.2556
12232,198245.38
12233,202701.305
12234,221702.2201
12235,251036.22
12236,228908.13
12237,136430.1467
12238,138036.6
12239,114514.7085
12240,137293.294
12241,148726.7133
12242,411824.48
12243,132045.71
12244,276341.0058
12245,324009.8025
12246,164408.61
12247,143436.35
12248,164724.375
12249,179231.94
12250,182503.9108
12251,103458.79
12252,52956.83
12253,262951.225
12254,167656.35
12255,356803.53
12256,137779.92
12257,31520.525
12258,268556.144
12259,132934.92
12260,154353.51
12261,197228.4
12262,136482.72
12263,7926.54
12264,178984.4233
12265,149723.6207
12266,101407.3633
12267,135419.1791
12268,129271.69
12269,70210.52
12270,295504.2517
12271,0
12272,169689.2544
12273,157794.78
12274,128936.5
12275,186539.33
12276,109326.47
12277,173673.1733
12278,162965.2467
12279,108867.3
12280,109539.97
12281,231913.76
12282,74049.9315
12283,103474.62
12284,137803.9348
12285,181222.2567
12286,199387.53
12287,281247.8303
12288,240566.99
12289,76978.06
12290,189495.49
12291,140082.95
12292,116303.775
12293,179117.75
12294,185988.04
12295,210779.59
12296,154622.59
12297,198966.55
12298,199966.7721
12299,113765.345
12300,206503.46
12301,186515.36
12302,194417.97
12303,154116.26
12304,206872.68
12305,176852.127
12306,150215.235
12307,149459.25
12308,125643.95
12309,271378.54
12310,199000.78
12311,134667.395
12312,169613.3648
12313,156295.9533
12314,136583.0167
12315,745919.94
12316,168543.92
12317,194689.4593
12318,112664.95
12319,49957.305
12320,139124.29
12321,257480.1919
12322,131099.9329
12323,168734.0267
12324,260682.79
12325,184801.22
12326,235611.5747
12327,209983.513
12328,193347
12329,112820.05
12330,237121.6517
12331,233523.29
12332,20595.4195
12333,218950.62
12334,29558.51571
12335,172959.3563
12336,248583.15
12337,145364.7518
12338,139060.1817
12339,214825.1
12340,84153.03
12341,279621.9329
12342,237719.83
12343,151384.4458
12344,132599.63
12345,69292.26667
12346,203493.81
12347,303567.442
12348,381104.355
12349,220205.7965
12350,174766.0933
12351,268514.15
12352,16961.38
12353,182872.368
12354,151332.99
12355,140237.13
12356,144085.0483
12357,183206.03
12358,167681.96
12359,159663.4416
12360,341491.7
12361,303419.038
12362,205946.7652
12363,180322.4805
12364,156788.7325
12365,631945.36
12366,207841.07
12367,264763.8801
12368,247873.2908
12369,363974.51
12370,47935.4766
12371,213109.19
12372,188908.122
12373,90295.25
12374,208470.8925
12375,205676.8967
12376,190985.37
12377,321783.684
12378,256027.6693
12379,103662.5833
12380,301491.5433
12381,138805.52
12382,195743.1316
12383,203046.12
12384,109474.6913
12385,40312.74
12386,217809.571
12387,242243.7267
12388,194697.64
12389,388757.19
12390,422091.96
12391,131992.6167
12392,213997.025
12393,114210.945
12394,100440.05
12395,324101.0522
12396,171292.86
12397,13084.33
12398,130529.5089
12399,162549.92
12400,167607.6626
12401,108589.13
12402,191653.15
12403,175892.59
12404,213469.3167
12405,166958.7475
12406,26364.365
12407,193630.775
12408,462076.125
12409,145880.6567
12410,62690.26
12411,147077.0267
12412,140164.3033
12413,274325.5447
12414,0
12415,230688.18
12416,148596.99
12417,230598.3393
12418,122214.604
12419,117592.08
12420,124692.5542
12421,144443.1
12422,184885.11
12423,282823.98
12424,108073.28
12425,179948.8845
12426,102158.9
12427,155142.4497
12428,232666.195
12429,201182.1399
12430,43317.06
12431,130699.3052
12432,113275.91
12433,166075.08
12434,171491.84
12435,151790.82
12436,92080.31
12437,244663.71
12438,199905.745
12439,174424.6787
12440,96951.86087
12441,51915.07656
12442,199697.1686
12443,235585.95
12444,103009.4975
12445,264506.57
12446,186150.1664
12447,275271.5504
12448,7994.1075
12449,229028.3297
12450,203480.4167
12451,136614.4867
12452,176987.8333
12453,0
12454,161470.6183
12455,143696.6205
12456,168024.0233
12457,152909.63
12458,176627.93
12459,241732.6701
12460,141579.688
12461,238235.1073
12462,47919.55
12463,171481.29
12464,245515.75
12465,109203.1
12466,263642.6
12467,205556.6665
12468,214060.095
12469,120872.55
12470,230368.7375
12471,393550.2575
12472,179427.4575
12473,160015.6712
12474,164241.283
12475,130539.23
12476,182359.555
12477,173379.3493
12478,142205.6
12479,148533.03
12480,996562.15
12481,182730.786
12482,251685.59
12483,178893.365
12484,213257.55
12485,323111.52
12486,170333.58
12487,210096.0317
12488,0
12489,228975.14
12490,201783.9198
12491,151937.26
12492,166668.205
12493,140256.49
12494,163715.722
12495,439055.23
12496,196695.4664
12497,222163.415
12498,367004.569
12499,225324.35
12500,46636.65438
12501,103683.2
12502,140488.14
12503,172972.97
12504,133249.27
12505,112628.76
12506,288544.22
12507,412052.77
12508,216348.5
12509,196912.5613
12510,142454.0525
12511,192471.3183
12512,128347.316
12513,504431.199
12514,204971.126
12515,197691.6225
12516,278172.32
12517,147665.3955
12518,107608.375
12519,213953.2967
12520,18618.74
12521,60517.76094
12522,113634.0098
12523,379918.6817
12524,167202.315
12525,221482.2824
12526,253571.28
12527,104055.16
12528,344623.05
12529,199168.96
12530,266898.96
12531,270450.43
12532,210375.5138
12533,241721.06
12534,211407.93
12535,160583.0732
12536,128846.07
12537,125702.1208
12538,217885.3192
12539,87033.21333
12540,229469.014
12541,92734.41
12542,92426.56333
12543,205616.02
12544,131128.641
12545,202209.5461
12546,185679.37
12547,280237.38
12548,90751.32333
12549,188971.5099
12550,146913.96
12551,366429.9076
12552,234140.27
12553,219737.6033
12554,189438.16
12555,93519.74
12556,188208.9
12557,0
12558,158415.0553
12559,169875.5675
12560,204731.5968
12561,171292.86
12562,140739.84
12563,384550.62
12564,150281.73
12565,175006.6283
12566,139688.44
12567,444304.665
12568,133414
12569,479838.17
12570,200695.267
12571,212990.66
12572,159580.4317
12573,120500.95
12574,179215.0571
12575,45450.57667
12576,121899.49
12577,189976.064
12578,116901.58
12579,289493.3033
12580,144339.62
12581,135946.3617
12582,173607.9075
12583,144280.22
12584,330158.614
12585,12949.162
12586,188437.88
12587,139246.53
12588,169104.32
12589,172410.12
12590,15422.22
12591,191660.4133
12592,156090.4783
12593,210022.857
12594,121336.68
12595,175646.27
12596,69440.275
12597,319886.4775
12598,175804.49
12599,90570.01936
12600,149414.05
12601,175520.85
12602,188623.365
12603,229401.17
12604,168015.93
12605,124543.62
12606,154932.77
12607,218511.11
12608,193086.92
12609,309683.4222
12610,164348.3067
12611,172917.4317
12612,130760.77
12613,164831.53
12614,118642.82
12615,144784.7439
12616,148113.9267
12617,144101.58
12618,278993.87
12619,175043.44
12620,122983.02
12621,151984.98
